sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
33601,0.00012688426171867447,-0.00013470187557804657,7.32855999956187e-05,0.00021206744900546727,2.287810094078746e-06,0.0003942519596201135,-0.00029854934839900805,0.00014213003763914557,0.001655954913389412,0.0031451163098242052,-0.0030817785158347615,0.0002233088458419325,0.0010288177386282567,-0.004017849865970383,5.682236842636843e-05,-7.912474958807497e-05,0.00010245074579509792,0.0002986991946687675,-2.5533799664286758e-05,0.0003108319694841803,-0.00020101936185175736,0.00011949223830990805,126.88426171867447,-134.70187557804658,73.2855999956187,212.06744900546727,2.287810094078746,394.2519596201135,-298.54934839900807,142.13003763914557,56.822368426368435,-79.12474958807498,102.45074579509792,298.6991946687675,-25.533799664286757,310.8319694841803,-201.01936185175737,119.49223830990805,-70.06189329230604,55.577125989971606,29.165145799479216,86.63174566330025,-27.821609758365504,-83.4199901359332,97.52998654725069,-22.637799329237517,89.42866333009599,91.409327128995,87.93711800955255,100.12276581466239,59.105662064480505
33862,0.00046772603720816983,-0.0001318520004524545,-0.00030458558101455777,-0.0004028427724174086,-0.00016008820328137618,-0.00045145907062066494,0.0002208502746465983,0.000155966824369843,-0.0008464458939342584,0.0053644562673286576,-0.0029422668249972114,-0.0029068830677448122,0.00430484669047109,-0.000995593441310457,0.0003882129769916714,-9.167586600185224e-05,-0.0002467514812996824,-0.0003492030085683996,-0.0002297611975431307,-0.000502684252296714,0.0002914643673183868,0.00013291211405241538,467.7260372081698,-131.8520004524545,-304.58558101455776,-402.84277241740864,-160.08820328137617,-451.45907062066493,220.8502746465983,155.966824369843,388.2129769916714,-91.67586600185224,-246.7514812996824,-349.2030085683996,-229.76119754313072,-502.684252296714,291.46436731838685,132.91211405241538,-79.51306021649842,40.176134450602255,57.83409971487534,53.63976384900902,-69.67299426175452,-51.225181676049054,70.61409267178853,-23.054710317427624,89.08674718713986,78.87970179715184,86.4774269225369,74.28236501135679,55.71625464475059
33944,-0.00014333848594354594,-3.3272214601502085e-05,-0.00042321020423164536,-0.0002996890750313392,-0.0004977114911207047,0.0001554092525214982,0.0003095693553269327,0.0004887508875302525,6.34584496440173e-06,0.004260527813861306,-0.0035961129043407974,-0.0028133541461474285,0.004577491328415051,-0.0008347416390138911,-0.0001677975705962019,-8.631709673770152e-05,-0.00046196689722662244,-0.00028492177943076585,-0.0004547770741361833,9.945132061322375e-05,0.00032066952595823474,0.0005173181125556997,-143.33848594354595,-33.272214601502085,-423.2102042316454,-299.6890750313392,-497.71149112070475,155.4092525214982,309.5693553269327,488.75088753025244,-167.7975705962019,-86.31709673770152,-461.96689722662245,-284.92177943076587,-454.77707413618333,99.45132061322374,320.6695259582348,517.3181125556997,-24.459084652655957,-53.04488213619943,-38.75669299497708,14.767295600573373,42.934416984521405,-55.957931908274446,11.100170631302055,28.567225025447236,58.412381760112126,41.47474257016696,70.5312292906613,30.648003747365983,33.698462491743875
33974,0.00016037883057139581,9.297624516972733e-05,0.00023494896954763783,0.00038087186229988175,0.000480478576857559,0.00030521850308645195,0.0004723660015508085,-0.000415235561858749,0.0018501941175382204,0.0024886539727927105,-0.00552514772716886,0.00014180464614462686,0.0019171266784376519,-0.002949861047728565,0.0002162459802278818,0.0001596334827670689,0.0003078185631129717,0.0002747855936514554,0.0003655424070468239,0.0003747802373093394,0.00035061334298791736,-0.0005150474690402368,160.3788305713958,92.97624516972733,234.94896954763783,380.87186229988174,480.478576857559,305.21850308645196,472.3660015508085,-415.235561858749,216.2459802278818,159.6334827670689,307.8185631129717,274.78559365145543,365.5424070468239,374.7802373093394,350.61334298791735,-515.0474690402368,55.867149656485985,66.65723759734156,72.86959356533386,-106.08626864842634,-114.93616981073514,69.56173422288745,-121.75265856289116,-99.81190718148781,86.97313225846617,128.70226906361452,134.3471547851229,157.43610349071108,88.44283990569866
34230,-0.00019031898564722104,0.00035519279319226333,-0.00042427399644355047,-0.00023592028653269902,0.0002515142221601631,0.0001491657377537029,-0.00026611444332524226,4.098859232570264e-05,0.004857955002927848,3.86979135953994e-05,-0.003143022774167994,0.0014493347619952144,-0.0009109451292477978,-0.0019340396183958476,-0.00019774078031376934,0.0003599196914006359,-0.0003711194805279325,-0.0002443513676012707,0.0002377479915838652,0.00017292710607954984,-0.00022272936245340511,7.977295113896107e-05,-190.31898564722104,355.1927931922633,-424.27399644355046,-235.920286532699,251.5142221601631,149.1657377537029,-266.11444332524223,40.98859232570264,-197.74078031376933,359.9196914006359,-371.11948052793247,-244.35136760127068,237.7479915838652,172.92710607954984,-222.72936245340512,79.77295113896108,-7.4217946665482994,4.72689820837257,53.15451591561798,-8.431081068571656,-13.766230576297898,23.761368325846945,43.38508087183715,38.78435881325843,8.799238759388258,53.81900863271742,27.461094825158767,58.19357121548244,24.178916055793863
34447,0.0004903319455699987,-7.479810599851053e-05,-0.0001258733205840493,0.00032552689916986934,0.0001142433071452657,-0.0001594357506755181,0.0004570588523145916,-0.00023747708760840338,-1.8925954046709187e-05,0.004489975338849215,-0.0040671417202091855,-0.0009827399254509351,0.0030531495495580256,-0.0026509246249223828,0.00046211869794955294,-7.718471365710097e-05,-0.00012310159607226674,0.0003505234406148516,0.00011610154318646691,-0.00019795602323222227,0.00046447507107329585,-0.00026994761382508823,490.3319455699987,-74.79810599851054,-125.87332058404931,325.52689916986935,114.24330714526569,-159.43575067551808,457.0588523145916,-237.47708760840337,462.11869794955294,-77.18471365710097,-123.10159607226674,350.5234406148516,116.10154318646691,-197.95602323222226,464.47507107329585,-269.94761382508824,-28.213247620445763,-2.3866076585904383,2.7717245117825633,24.996541444982277,1.8582360412012144,-38.52027255670418,7.416218758704238,-32.47052621668485,28.314011326702385,25.149742364086613,38.56506760045412,33.30668661793567,17.32917185113694
34558,5.941829239404842e-05,0.0002499678193891396,-0.00012049396402561688,0.00022745185189031061,6.910368010760548e-05,-0.00023283672531805886,-4.742948081018017e-05,-0.00018767358535445758,-0.001351823893284231,0.0019141299571723927,-0.0007307245078234586,-0.0006929508620716282,0.0021198780996429505,-0.0012349174510634896,0.00013727717151402677,0.00017766501939092097,-0.00016079538490311872,0.00016398789872778524,0.0001399463853302452,-0.00013199275089966368,-0.00011265290559461123,-9.719442795045566e-05,59.41829239404842,249.96781938913958,-120.49396402561688,227.45185189031062,69.10368010760548,-232.83672531805885,-47.42948081018017,-187.67358535445757,137.27717151402678,177.66501939092097,-160.79538490311873,163.98789872778525,139.9463853302452,-131.99275089966366,-112.65290559461123,-97.19442795045566,77.85887911997835,-72.3027999982186,-40.30142087750184,-63.46395316252537,70.84270522263972,100.84397441839519,-65.22342478443106,90.47915740400191,106.25299970072281,75.17897229784906,123.24039946283754,111.53731691747156,72.66453937346151
35363,0.0003788913656623499,-0.00019564817503677049,-2.2353155285510654e-05,1.8680816748230548e-05,0.00035827218003617594,-9.394230024989734e-05,0.00035986028052154874,0.0003023462181144722,-0.0006940259378855175,0.003499561398531385,-0.002445711384318387,-0.0020939527080892253,0.0025082050631288605,-0.001109559497138715,0.0003882939305103054,2.4432946460280015e-05,0.00018087502874565542,3.543544945222625e-05,0.00015387572593601037,-0.00011207055472511072,0.0003774857445107956,0.00010596826207714045,378.8913656623499,-195.64817503677048,-22.353155285510653,18.680816748230548,358.27218003617594,-93.94230024989733,359.86028052154876,302.3462181144722,388.2939305103054,24.432946460280014,180.8750287456554,35.43544945222625,153.87572593601038,-112.07055472511072,377.4857445107956,105.96826207714045,9.402564847955507,220.0811214970505,203.22818403116608,16.754632703995703,-204.39645410016556,-18.12825447521339,17.62546398924688,-196.37795603733178,220.28188365165101,203.91766108322082,205.1987915633013,197.16733653989562,110.74932896026567
35375,0.00015087041143697823,-0.0003955755771208689,0.0003443868088483591,-0.0002450556868920879,-0.0002458036414827736,0.0004822878417015798,-0.0002127628579739519,0.00010229414129953398,0.0018448588831305461,0.003693344032271527,-0.0027139629348832683,-0.00021116184526611618,0.0004338182586673926,-0.0035899823647848406,-0.00018202272297037438,-0.0003481047280485448,0.0003544785479750428,0.00012058038261063736,-0.0002773955161342761,0.00014724970990170815,0.00010626099361892667,8.053212221512549e-05,150.87041143697823,-395.5755771208689,344.38680884835907,-245.0556868920879,-245.8036414827736,482.28784170157985,-212.7628579739519,102.29414129953399,-182.0227229703744,-348.1047280485448,354.47854797504283,120.58038261063736,-277.3955161342761,147.24970990170814,106.26099361892666,80.5321222151255,-332.8931344073526,47.47084907232409,10.091739126683736,365.63606950272526,-31.591874651502515,-335.0381317998716,319.02385159287854,-21.762019084408493,336.2607923133458,365.7753115233487,336.5242878366202,319.7652316306217,182.93845865471835
35659,8.246396673284445e-06,0.00023319254931369285,-0.0002500111096428862,0.00045190426727582413,-0.000464309800754527,3.595031816794e-05,-8.199874154994559e-06,-0.0003045174996614961,0.0006805637981260823,0.004021547270753377,-0.0036563545661313364,-0.0008608010563334466,0.0030535594556123325,-0.002914147479756357,0.00015492920272303795,0.0001183365079329804,-0.0003672184435666114,0.0003063349892916482,-0.00035529042688563694,0.00020243512187952725,-0.00017497544242461892,-0.00020005171492679853,8.246396673284446,233.19254931369287,-250.0111096428862,451.9042672758241,-464.30980075452703,35.95031816794,-8.199874154994559,-304.5174996614961,154.92920272303795,118.3365079329804,-367.21844356661137,306.3349892916482,-355.2904268856369,202.43512187952726,-174.97544242461893,-200.05171492679852,146.6828060497535,-114.85604138071245,-117.20733392372519,-145.56927798417595,109.01937386889009,166.48480371158723,-166.77556826962436,104.46578473469759,186.3001766834308,186.89027213405708,199.00355209304823,196.7922517577669,133.8826237403958
35767,0.00010889255711725757,-0.00012299478957262253,3.625020237598407e-05,0.0003471789769124397,-5.1314247913329734e-05,0.0004467636165588592,3.0267556655727752e-05,-7.416840520460278e-05,0.0015701540797978522,0.003689569024696679,-0.004317670394849279,-0.0004068398572042741,0.0018758436863577342,-0.00362515031908584,6.662619758510343e-05,-0.00010616109558543889,4.844817985413403e-05,0.0004085812983487339,-4.697460743199526e-05,0.0003802941647114812,9.232626919892996e-05,-7.799824769689615e-05,108.89255711725757,-122.99478957262252,36.25020237598407,347.1789769124397,-51.31424791332974,446.76361655885916,30.267556655727752,-74.16840520460278,66.62619758510343,-106.16109558543889,48.448179854134025,408.58129834873387,-46.97460743199526,380.2941647114812,92.32626919892996,-77.99824769689614,-42.26635953215415,16.833693987183644,12.19797747814996,61.4023214362942,4.339640481334473,-66.46945184737797,62.05871254320221,-3.8298424922933703,45.495256910533655,62.602202296112935,66.61096387531211,62.17677617917786,33.67474997474875
35963,5.509014565652573e-05,0.0003339735845952792,-0.000429252480783578,-0.00032261622475511986,-0.00041788193905438107,0.0004934287561463124,0.00029077136387773567,0.0003652192677080277,-0.00012360587330719112,0.003754808702846258,-0.004222938445880887,-0.0024335570469809073,0.005124390216156079,-0.0010257182694686567,-2.9009240913884958e-05,0.0003242296774024804,-0.000443975327231586,-0.00024379534421552337,-0.0004298397789793499,0.000371923911642783,0.00032591277812633624,0.0003381710082682495,55.09014565652573,333.9735845952792,-429.252480783578,-322.61622475511984,-417.88193905438106,493.4287561463124,290.77136387773567,365.2192677080277,-29.00924091388496,324.2296774024804,-443.975327231586,-243.7953442155234,-429.8397789793499,371.92391164278297,325.91277812633626,338.17100826824947,-84.09938657041069,-9.743907192798792,-14.722846448007983,78.82088053959649,-11.957839924968818,-121.50484450352943,35.14141424860057,-27.048259439778203,84.66197817734505,80.1841219729253,122.09183909458504,44.34554469293728,47.87992235846137
36031,7.173979632371067e-05,-2.19053432222802e-05,0.00042754268456116204,-0.0003894484568664622,-0.000495485949738242,-0.00035673483155019507,-0.0003033737294623081,-0.00010384222569712179,0.002623527805015549,0.0007012035625995549,-0.0009269587706566748,0.004013070813422839,-0.0009699910488265861,-0.004226439072422052,4.261908406213555e-05,-0.0002438600520541286,0.00018090012190340123,-0.00037498285761363375,-0.0002882131777339554,-0.0003388568432062081,-0.00028895341369759755,0.0001303055349775746,71.73979632371066,-21.9053432222802,427.54268456116205,-389.4484568664622,-495.48594973824197,-356.73483155019505,-303.3737294623081,-103.84222569712179,42.61908406213555,-243.8600520541286,180.9001219034012,-374.98285761363377,-288.2131777339554,-338.8568432062081,-288.95341369759757,130.3055349775746,-29.120712261575118,-221.9547088318484,-246.6425626577608,14.465599252828476,207.2727720042866,17.877988343986967,14.420315764710564,234.1477606746964,223.85689324935262,247.06640256443387,208.04236222839018,234.5913880254961,123.23780247396166
36143,0.0002477423397757684,0.0004043923397763952,-0.00028888260212705575,3.273555918969606e-05,0.0004743361062270197,-0.000304987786800511,0.0003982698903576737,-0.0002040535937512811,-0.0018904675340047491,0.0025564175732443782,-0.0030549862800018546,-0.001076467964267924,0.004667709004132893,-0.0010578928941942726,0.00034683146673440473,0.0004596850871988519,-0.00025418915310681064,-3.4499748404249634e-05,0.00042901875357790893,-0.00023075596790541293,0.0003111813569493823,-0.00025623334881571164,247.74233977576841,404.3923397763952,-288.88260212705575,32.735559189696055,474.3361062270197,-304.98778680051095,398.26989035767366,-204.05359375128108,346.8314667344047,459.68508719885193,-254.18915310681064,-34.49974840424964,429.0187535779089,-230.75596790541294,311.18135694938235,-256.2333488157116,99.08912695863633,55.292747422456685,34.69344902024511,-67.23530759394569,-45.317352649110774,74.23181889509804,-87.08853340829137,-52.17975506443054,113.47221245286592,75.65858835699248,86.97140557446741,101.52408329943712,64.39101137652682
36165,-3.714927985545114e-05,8.51151714207286e-05,-0.00017635586649629334,-0.0003620763588086563,0.0002664420870925803,-0.0003468190793932422,-0.00012831840092390322,-2.290542729430691e-05,0.004448476977218972,0.0002655287903299398,-0.0025406331336477084,0.0029102929853644594,-0.0012711043200475925,-0.00292821748240179,-2.452637747028032e-05,0.0001746878549882553,-7.645426236597599e-05,-0.0003518799328616272,0.0001959675324068406,-0.00034214595193187103,-0.00011522061095849142,-0.00013126085349278392,-37.14927985545114,85.1151714207286,-176.35586649629334,-362.0763588086563,266.4420870925803,-346.8190793932422,-128.31840092390323,-22.90542729430691,-24.52637747028032,174.6878549882553,-76.45426236597599,-351.8799328616272,195.9675324068406,-342.145951931871,-115.22061095849142,-131.26085349278392,12.622902385170825,89.5726835675267,99.90160413031735,10.196425947029136,-70.4745546857397,4.673127461371171,13.097789965411797,-108.355426198477,90.45774320705672,100.42060351294394,70.6293209540028,109.1441729485896,51.111814292630456
