model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
random_forest,2827,-0.0003379827310226521,0.00028938640474715353,-5.36728900040281e-05,0.00010126668335121494,-0.0003838810107472862,0.00040156191259075756,-0.00020323148717292126,8.502461465289407e-05,-0.00029875855399429156,1.9709183723354422e-05,1.407867906831035e-06,4.226975686195507e-06,-5.550839798050358e-05,0.00018853492560611172,0.00014051848195763833,-4.5008886787303515e-05,39.224177028360536,-269.6772210237991,55.080757910859134,-97.03970766501945,328.3726127667826,-213.02698698464584,343.74996913055963,-130.03350144019757,272.5148429034117,111.58223315450854,391.4193020266627,367.52245206797716
random_forest,288,8.276137665714958e-05,-0.00016935883055601642,-0.0004025582376969864,-3.1484544778415764e-05,0.0002516010221068958,-0.00042757444805794075,-0.00019703905751432358,0.00019469044928621183,0.00017092757140276302,0.00023997735190395918,-0.00014308872754199663,6.033902564880165e-06,8.446566880922478e-05,-0.00016980130419051365,-0.00021194830383898156,0.0001558217480577444,88.16619474561344,409.3361824599756,259.4695101549898,37.518447343295925,-167.13535329767103,257.77314386742705,-14.90924632465798,-38.868701228467415,418.72352234717823,262.1680007001656,307.21526658230147,41.630055983113834
random_forest,1870,1.8035499518242863e-05,0.00012709832117280674,3.7560015807184296e-05,-6.0645546589249244e-05,0.00042882194732759757,-0.00026242024549844045,0.00010487323541939113,0.00022872948148200747,1.4357051823113155e-05,0.00019964014254455505,8.971100286887655e-05,-0.0001805532088268524,0.00025782922763907805,-0.00019115424618736007,-2.5406951183412867e-05,0.00011043035792895485,-3.678447695129708,72.54182137174831,52.15098706169225,-119.90766223760315,-170.99271968851951,71.26599931108038,-130.28018660280398,-118.29912355305262,72.63502478402857,130.75768778468023,185.24943412675654,175.9761621773865
random_forest,3115,0.00026869685422644134,0.0003121250317265644,0.0003267707510601505,8.822310692828796e-05,0.00028403723674761165,-0.0002475344917716723,-2.819122631737012e-05,0.00016386033372120642,4.514533474846069e-05,0.00021672710850765512,0.00025050515348025735,3.822645872698629e-05,0.0002182356480618871,-0.00031178569828604387,9.463354426892802e-06,0.00022181562105073503,-223.55151947798066,-95.3979232189093,-76.26559757989313,-49.99664820130167,-65.80158868572454,-64.25120651437156,37.65458074426292,57.9552873295286,243.0556430437172,91.19268723742557,91.96774767339741,69.11354990502538
random_forest,3626,0.0001300938584131309,-0.00016000457000789927,-0.0002294192537317307,0.00017809037663983032,0.0004296507246366167,0.00031944287232911364,0.00023513290210295796,0.00011277990974619767,0.0001541849701441897,-1.6347005075595517e-05,2.682165079180633e-05,7.02628317162599e-05,0.00015186086493513033,0.00020328392450539936,0.00023261725635162465,-0.0002537796514453783,24.091111731058795,143.65756493230376,256.24090452353704,-107.82754492357043,-277.7898597014864,-116.15894782371429,-2.5156457513333184,-366.559561191576,145.66357687053215,278.00392190630157,301.09816889593316,366.5681933481231
random_forest,2313,-0.00035794062117725157,-0.0001483462744157251,-0.00012214188318916474,0.0002625284753206953,0.00020328771782644826,0.00027639133496169376,-0.00041311180123595895,-0.00030517909334024844,-0.0002698801585236883,-0.00018154484973561253,-2.150358041139776e-05,0.00022392369816040823,0.0002743769740226642,0.0002729166886131101,-0.0002558282818797775,-0.0003480948282381509,88.06046265356329,-33.198575319887425,100.63830277776698,-38.60477716028705,71.08925619621591,-3.474646348583651,157.28351935618147,-42.91573489790244,94.11052271680279,107.78866733374582,71.1741210959359,163.03332715396982
random_forest,4924,-0.0003210628355206275,-0.0004425636050651226,0.0003686393301989405,8.452081216129832e-05,0.0003254050336088819,0.000485279309153327,0.00018212739645745814,-0.0002572104624418404,-0.00031126708039334096,-0.00031246607834978305,0.0002585135820453728,9.917124025518439e-05,0.00020267408495806155,0.00030321916219322096,6.974501957656737e-05,-0.0002828845392871644,9.795755127286544,130.09752671533954,-110.12574815356767,14.650428093886068,-122.73094865082037,-182.06014696010604,-112.38237688089077,-25.674076845323995,130.465793509112,111.09597404819465,219.56498552334276,115.27773789964034
random_forest,1619,0.00015419945803252471,-2.4550251749398157e-05,-0.0001287228402771795,0.0004476009320417976,4.694608115113764e-05,0.00011502162667413065,3.873856054806106e-05,-0.0004888512075405834,0.0002737908520034926,-0.00013625966175802813,-0.00020852183437700085,0.00028645180312751215,0.00010648027387209458,0.0002686909676337097,-0.00013252155524468983,-0.00034989802369674337,119.59139397096789,-111.70941000862997,-79.79899409982136,-161.14912891428546,59.53419272095694,153.66934095957905,-171.2601157927509,138.95318384383998,163.64930124016863,179.82469577112124,164.79862394415616,220.54027877393833
random_forest,995,-0.000391856224029957,-0.0003411549324856529,-0.0002242669406766692,0.00015409825257665065,-0.000286702460377502,0.0003038771807717236,-0.0003354521349788331,0.00035334892153270547,-0.00021598667409909064,-0.00024534979715827517,0.00010567642473311184,0.00015762110020965005,-0.00018072729448344248,0.00028574031198679104,-0.00010914280579324606,8.424307504678133e-05,175.86954993086638,95.80513532737774,329.943365409781,3.5228476329994054,105.97516589405954,-18.136868784932535,226.30932918558705,-269.1058464859242,200.27162192378296,329.96217182182806,107.51596065512925,351.6160819549302
random_forest,1804,9.87603452571699e-05,0.00039285867956417907,0.0004727182503459933,1.1965488617638061e-05,0.0003160232570972918,0.0001402386514882635,-1.7465835265470433e-05,0.0002674068513425419,-5.5438179931159226e-05,0.0002867923100446855,0.0002993024227164904,-0.0001046973294837659,0.00020108620644385274,5.714356723647716e-05,-0.00012413921269885858,0.0002175998131262577,-154.1985251883291,-106.06636951949355,-173.41582762950293,-116.66281810140397,-114.93705065343909,-83.09508425178633,-106.67337743338814,-49.80703821628421,187.15571034115288,209.00541236960046,141.82848317500503,117.72829103034019
random_forest,2643,-0.0003198566672422792,-0.0002072826961842552,-0.00010053345232969348,0.00033105158734587936,0.00026330851880752425,-0.00025035464587928625,-0.0003164809273529986,-0.00016741326434495683,-0.00020801040152340205,-0.00015804635260084613,2.0440364312081862e-05,0.00020665561013217575,0.0002121560153278819,-0.00011497768277278644,-0.000343259125336196,-0.00020272080533987761,111.84626571887716,49.23634358340907,120.97381664177534,-124.39597721370362,-51.15250347964236,135.3769631064998,-26.778197983197416,-35.307540994920785,122.20394709141429,173.5195189591942,144.71869524070976,44.313590898677234
random_forest,4803,-4.984408272592789e-05,-0.0003315989485424335,-1.0375666927306209e-05,6.230760177324208e-05,-0.00012299915924184437,-0.00026859855672765843,-0.0003781929874654898,0.0002863719403871835,1.0822269466186168e-05,-0.00017476684702172682,0.0002554030528686916,0.00023293298534872336,-0.0001265925126761863,-0.00029381001870498134,-0.0001506220228077393,0.00021662623911330336,60.66635219211406,156.8321015207067,265.7787197959978,170.6253835754813,-3.5933534343419375,-25.211461977322905,227.5709646577505,-69.74570127388013,168.15681477626433,315.83437022699036,25.46625225544771,238.01892109965638
random_forest,3536,-0.0003674784231516193,-0.00034096180790151574,0.00038060975852891737,0.00042989032711959134,-1.4065726067461696e-05,-4.795201185566156e-05,0.0004449377345469843,7.590412138189608e-05,-0.00019170093072971218,-0.00029070012331112283,0.00031423919037439866,0.00015184660556674632,-0.00011132840122798149,0.00024577451559233904,4.756799074406818e-05,8.831641964263981e-05,175.7774924219071,50.2616845903929,-66.37056815451872,-278.043721552845,-97.26267516051979,293.7265274480006,-397.3697438029161,12.412298260743729,182.82221905446218,285.85549393375254,309.41121651621137,397.5635527033494
random_forest,4832,6.515391723734953e-05,-2.0001460409726417e-05,-3.394886015338234e-07,-0.00039934244145509444,5.3051830450047844e-05,-0.00015877780617453119,-7.010161712010256e-05,-0.0003882169921533314,-7.325244742714672e-05,-8.163544552008529e-05,-0.00019334667583463706,-0.000264472673825386,0.00018043012649389943,-5.712245201657804e-06,-4.6362949398754547e-05,1.6864970101137567e-05,-138.40636466449624,-61.63398511035887,-193.00718723310325,134.86976762970846,127.37829604385158,153.06556097287339,23.738667721348016,405.081962254469,151.50930631557077,235.46046068103607,199.133865173595,405.77693439760174
random_forest,3912,-0.0003149987138366616,-0.0003359595698936138,0.00038624032058529945,-0.00029356706280868426,0.00010334410789267971,-0.00033017486552579933,-0.0002862687148160107,-0.00042383585179488236,-0.0002655895648809494,-0.0002478638572566355,0.00021904003331703402,-0.00012478293429217361,0.00022673030426453012,-0.0001971765492718565,-0.0002934022246387814,-0.00013689863362475216,49.40914895571217,88.09571263697829,-167.20028726826544,168.78412851651063,123.3861963718504,132.99831625394282,-7.133509822770685,286.9372181701302,101.00553740040597,237.57949848770298,181.41859216049667,287.0258771149467
random_forest,2108,-1.982419827928903e-05,0.00040548711420714954,-0.00045901665234597246,-0.00026430923000527004,0.0002860264387503726,0.0002194548221635032,0.00011631547314243905,0.0003918926563445934,8.985208376714671e-05,0.00036326027368319114,-0.00019153343927225583,-0.0003375549365017346,0.0001460063787103969,0.0001230455468924685,0.00020091965592458958,0.00022496678620911468,109.67628204643574,-42.2268405239584,267.4832130737167,-73.24570649646456,-140.0200600399757,-96.40927527103469,84.60418278215053,-166.9258701354787,117.52443534927168,277.3304938091113,170.0010752080249,187.1419617956439
random_forest,3045,0.00047991596287218414,0.00021590265923287946,-0.00036085755153745104,-0.00026289521764681823,0.0003145846806791239,-0.00019067122757673415,-0.0004286897867270464,-0.0003123318213604809,8.791271797972303e-05,0.00022435616007509269,-0.00026491944131615654,3.7735198918071455e-06,0.0001393797828351833,-0.0002758511452314213,-5.0149513012835436e-05,-0.000168934706093011,-392.0032448924611,8.453500842213224,95.9381102212945,266.6687375386254,-175.20489784394056,-85.17991765468716,378.54027371421097,143.39711526746987,392.0943836408629,283.40137009774236,194.81369202436704,404.7906514368406
random_forest,417,-0.00039223082108938147,-0.0001917720611033975,-0.00024528362216991997,-0.0002577897752696876,-0.0004660776247734989,0.0002714550819351766,0.00037744088753309925,0.00036364361764000617,-9.488452197187572e-05,5.364036238775186e-05,-0.00011274823587007472,-0.00026162451476883413,-0.00032710372027477497,0.00022446577933703975,0.0003560111684279874,0.00019709110324474136,297.34629911750574,245.41242349114935,132.53538629984524,-3.83473949914652,138.97390449872393,-46.98930259813686,-21.42971910511183,-166.5525143952648,385.54128080229805,132.59085130081758,146.70289939288762,167.92549810052338
random_forest,978,-0.0002552963134650267,-0.00014682158406750356,0.00019911389150344995,-0.00017278785845735933,0.00013468104362633756,0.0004510228416074048,0.00042122610998956837,-0.00045780207667617837,-0.00025106232160988063,-0.0002491621646404861,-8.1642181627755e-05,-2.0311815072518475e-06,0.00031640279827942853,0.0003461312938922829,0.00032114773375626916,-0.00022300202630483624,4.233991855146055,-102.34058057298256,-280.7560731312049,170.75667695010748,181.72175465309098,-104.89154771512187,-100.07837623329921,234.8000503713421,102.42812660126407,328.605866233544,209.8214309747026,255.23860414106363
random_forest,2418,-0.00018374371147718494,8.994815961194168e-05,-0.0003895349448725621,-0.0003407957575149463,-0.0001232634508310393,-0.00018034568782057978,-7.096295275273401e-05,-0.0004678989299220062,-1.630359642099453e-05,0.00015216240816137407,-0.0002087805811075787,-0.000265253479982029,1.5475975819690734e-05,-9.938660772443474e-06,7.361833328220676e-05,-0.0003146642157428351,167.44011505619042,62.21424854943239,180.7543637649834,75.54227753291728,138.73942665073005,170.4070270481363,144.58128603494075,153.23471417917114,178.6247599091482,195.90501707445944,219.7434489916766,210.67659077621704
random_forest,506,0.0004745871568854549,-0.00040281775302292746,-0.00046920082486247896,0.00023146023092172473,-0.0002725568132712115,0.00032403262017868524,-0.0001179591590899799,7.995882063827802e-06,0.00030586495497065327,-0.00015912640042827465,-0.00024304926235540447,0.0003359418071093534,-0.00032007902495380055,0.00019553397831940394,0.0001373619945638209,-0.00013437541754081074,-168.72220191480162,243.6913525946528,226.1515625070745,104.48157618762866,-47.52221168258903,-128.4986418592813,255.32115365380082,-142.37129960463855,296.3994884415128,249.12031026602884,137.0046041667383,292.3328213769735
random_forest,4153,0.0003244703930904392,6.751432157514029e-06,4.1856006785021276e-05,0.00047996502918552764,0.0002961956977161278,-0.0003240522814016098,0.00012447357896433432,0.00016851522391534703,0.00025932727390737715,3.4243298451598956e-05,-6.65910076496589e-05,0.00016579156345639454,-2.6113028783467333e-06,-0.00025327247254892634,-0.00021423828798255138,-6.165489562178443e-05,-65.14311918306205,27.491866294084925,-108.44701443468017,-314.1734657291331,-298.8070005944745,70.77980885268349,-338.7118669468857,-230.17011953713146,70.70663822605675,332.3638390499943,307.0755687863961,409.5168039755905
random_forest,4256,0.00011460196795469945,0.00023407444202332866,8.052362406717119e-05,0.0004751391249020201,0.00015389339325035892,0.0003014849413788813,0.00037644763750065895,-0.0003912700640980753,0.00022080237132379886,-2.151190801104625e-05,-4.719991451602289e-05,0.00020511104219644294,0.00014529390673345978,0.0003040347335853322,0.00016927961774301203,-0.0003630233428251787,106.20040336909942,-255.58635003437487,-127.72353858319407,-270.02808270557716,-8.599486516899145,2.549792206450903,-207.1680197576469,28.246721272896608,276.77230352702094,298.7113452111632,8.969537816989677,209.08482889242225
random_forest,3942,0.0004120407054514105,0.0003369002922506831,-5.7957379827250355e-05,0.00021058269247822858,0.00033351289414269337,-0.0002978797948374259,-0.000273103754809476,-0.00045742965179909004,8.756439236804537e-05,0.00013008631779647315,-0.00012843593305450352,0.00018235932695197626,0.000142374644255345,-0.00012826127118410058,-0.00017710537031450494,-0.0002618041446788807,-324.47631308336514,-206.81397445420993,-70.47855322725316,-28.223365526252323,-191.13824988734837,169.6185236533253,95.99838449497108,195.62550712020933,384.78162349795315,75.91959448413304,255.54700964075494,217.91059832344865
random_forest,415,0.00023735245035948292,0.0003374633579060111,-0.0004835882233559937,0.00017269920086765086,-0.0003030172225469038,0.0001529217068263084,0.00021029156336922078,0.00021527074990957198,0.0002524313888374712,0.0001518393159844686,-0.0003190594571716582,7.492793372136769e-05,-0.00029520881287487167,0.00011934140304314917,0.0002695976495740048,0.00024143332319039138,15.078938477988267,-185.62404192154253,164.52876618433552,-97.77126714628318,7.808409672032128,-33.58030378315923,59.306086204783995,26.162573280819394,186.2354942671067,191.386874109824,34.47619561053022,64.82046051674978
