hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
absolute_perm1432_pppp__ref-electrode1-relative__identity__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,identity,fitted,0.5636292981716509,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002520026252751124,2520.026252751124,2.520026252751124,0.0024381644766713812,2438.164476671381,2.438164476671381,0.005019282129607466,5019.282129607466,5.019282129607467,0.004486595699836752,4486.595699836752,4.486595699836752,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__flip-x__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.002659601946539096,2659.601946539096,2.659601946539096,0.0027208262748644393,2720.8262748644393,2.7208262748644394,0.005562549772110485,5562.549772110485,5.562549772110485,0.005003985723127618,5003.985723127618,5.003985723127618,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__flip-x__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,flip-x,fitted,0.6357229866837969,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0022464324941326376,2246.4324941326377,2.2464324941326375,0.002194968870732395,2194.968870732395,2.194968870732395,0.0048063838126035955,4806.383812603595,4.806383812603595,0.004013082018376859,4013.082018376859,4.013082018376859,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__flip-y__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0028451693244485763,2845.1693244485764,2.8451693244485763,0.002630061558991074,2630.061558991074,2.630061558991074,0.006559770141615922,6559.770141615922,6.559770141615922,0.004939353148297697,4939.353148297697,4.9393531482976964,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__flip-y__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,flip-y,fitted,0.5868674789349472,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0024103577212705196,2410.3577212705195,2.4103577212705196,0.0021664753602267683,2166.4753602267683,2.166475360226768,0.005558734729513482,5558.734729513481,5.558734729513482,0.004239499073316375,4239.499073316375,4.2394990733163755,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__rotate-180__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0023813536853077464,2381.353685307746,2.3813536853077464,0.00243971365943257,2439.71365943257,2.4397136594325697,0.005178751682969435,5178.751682969435,5.178751682969435,0.004933924858181052,4933.9248581810525,4.933924858181053,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__rotate-180__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-180,fitted,0.6648287598942473,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0020679157925881423,2067.9157925881423,2.0679157925881424,0.0017043980232709008,1704.398023270901,1.7043980232709008,0.004474206096957101,4474.206096957101,4.474206096957101,0.0039131983045598215,3913.1983045598213,3.9131983045598213,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__swap-xy__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0024919321231101368,2491.9321231101367,2.4919321231101366,0.00225781886030949,2257.81886030949,2.2578188603094898,0.007217809018216652,7217.809018216652,7.217809018216651,0.00504281711285273,5042.81711285273,5.04281711285273,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__swap-xy__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,swap-xy,fitted,0.6368063851940705,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0021744149625243622,2174.414962524362,2.174414962524362,0.002063569599090335,2063.569599090335,2.063569599090335,0.005517054625988942,5517.054625988942,5.5170546259889415,0.004072917656650278,4072.9176566502783,4.0729176566502785,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__rotate-90__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0024683958082254193,2468.3958082254194,2.468395808225419,0.0019070635512687148,1907.0635512687147,1.9070635512687149,0.007096065305496868,7096.065305496868,7.096065305496868,0.005557470286246567,5557.470286246567,5.557470286246567,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__rotate-90__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-90,fitted,0.637105609381263,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002084558850864469,2084.558850864469,2.084558850864469,0.001994302339834629,1994.302339834629,1.9943023398346291,0.005417163090699139,5417.1630906991395,5.417163090699139,0.004210308150332606,4210.308150332606,4.210308150332606,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__rotate-270__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0030734034958062872,3073.403495806287,3.0734034958062875,0.0030985473918328085,3098.5473918328084,3.0985473918328084,0.006568901819437061,6568.901819437061,6.568901819437061,0.004776178358884238,4776.178358884238,4.776178358884239,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__rotate-270__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,rotate-270,fitted,0.5662237605074779,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.0025862995501714555,2586.2995501714554,2.5862995501714554,0.0025265994853139254,2526.5994853139255,2.5265994853139255,0.004721150987860254,4721.150987860254,4.721150987860254,0.00424327478887497,4243.27478887497,4.243274788874969,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__swap-negated__scale-none,screen,all-positive,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,10,0,7,30,0.0030571665239163804,3057.1665239163804,3.0571665239163806,0.0029284042053376357,2928.4042053376356,2.928404205337636,0.005635584689835039,5635.584689835039,5.635584689835039,0.005234674876546297,5234.674876546297,5.234674876546297,False,18.6641157999984
absolute_perm1432_pppp__ref-electrode1-relative__swap-negated__scale-fitted,screen,all-positive+output-scale-fit,absolute_perm1432_pppp,absolute,1-4-3-2,"1,1,1,1",electrode1-relative,swap-negated,fitted,0.5650304634426498,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,7,30,0.002594699982244479,2594.699982244479,2.594699982244479,0.0024634021862418682,2463.402186241868,2.463402186241868,0.004666406803640426,4666.406803640426,4.666406803640426,0.004176002711432748,4176.002711432748,4.176002711432748,False,18.6641157999984
relative_perm1324_pppm__ref-absolute__identity__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007971195218676676,7971.195218676676,7.971195218676676,0.007881215025755322,7881.215025755322,7.8812150257553215,0.013314058684518341,13314.05868451834,13.314058684518342,0.012847610003810739,12847.610003810738,12.84761000381074,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__identity__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,identity,fitted,0.10204798225660346,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.0034307098151291626,3430.7098151291625,3.4307098151291626,0.003609528650882942,3609.528650882942,3.609528650882942,0.0053139482048359075,5313.948204835908,5.313948204835907,0.005112889574003067,5112.8895740030675,5.112889574003067,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__flip-x__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.00802969848905631,8029.698489056309,8.02969848905631,0.0076012828952089755,7601.282895208976,7.601282895208976,0.013392432244808197,13392.432244808197,13.392432244808198,0.012389246641698425,12389.246641698424,12.389246641698424,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__flip-x__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,flip-x,fitted,0.0935222838876655,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.0034198519155870088,3419.851915587009,3.419851915587009,0.003453066109153681,3453.0661091536813,3.4530661091536814,0.00551960049322725,5519.60049322725,5.51960049322725,0.005329165341033063,5329.165341033063,5.329165341033063,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__flip-y__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007867990131534263,7867.990131534263,7.867990131534262,0.007986060312052908,7986.060312052908,7.986060312052907,0.0130571451722406,13057.1451722406,13.057145172240599,0.011664135302828199,11664.1353028282,11.6641353028282,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__flip-y__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,flip-y,fitted,0.11488064536301276,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.0033827843430499055,3382.7843430499056,3.3827843430499054,0.003690341141272358,3690.341141272358,3.6903411412723583,0.005372426806901163,5372.426806901162,5.372426806901163,0.004623894224904007,4623.8942249040065,4.6238942249040065,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__rotate-180__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.00786669778388911,7866.697783889111,7.86669778388911,0.008135167754178576,8135.167754178576,8.135167754178577,0.01201993327159266,12019.93327159266,12.01993327159266,0.011829610181860357,11829.610181860358,11.829610181860357,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__rotate-180__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,rotate-180,fitted,0.1306917684315178,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.003322991390915086,3322.991390915086,3.3229913909150857,0.003189497483215867,3189.497483215867,3.189497483215867,0.005559447167186697,5559.447167186697,5.559447167186697,0.004981937970604905,4981.937970604905,4.981937970604905,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__swap-xy__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007976098479978953,7976.098479978953,7.976098479978953,0.007950051130539804,7950.051130539804,7.950051130539804,0.012346703055364155,12346.703055364154,12.346703055364154,0.011891729233514083,11891.729233514083,11.891729233514083,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__swap-xy__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,swap-xy,fitted,0.12156052432279009,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.003344686391489459,3344.686391489459,3.344686391489459,0.0033138646453439863,3313.8646453439865,3.3138646453439864,0.005475336556891189,5475.3365568911895,5.47533655689119,0.0051003943327908715,5100.394332790872,5.100394332790872,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__rotate-90__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007995471028507064,7995.471028507063,7.995471028507064,0.007943741467844117,7943.741467844116,7.9437414678441165,0.013194782674684904,13194.782674684904,13.194782674684904,0.012759199783714899,12759.1997837149,12.7591997837149,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__rotate-90__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,rotate-90,fitted,0.09776544253227001,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.003431121725397255,3431.121725397255,3.431121725397255,0.0035089440498178833,3508.9440498178833,3.508944049817883,0.005696551157775624,5696.551157775624,5.696551157775624,0.004595865125588509,4595.86512558851,4.595865125588509,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__rotate-270__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007984307224978586,7984.3072249785855,7.984307224978585,0.007989621015195774,7989.621015195774,7.989621015195774,0.011484901456211399,11484.901456211399,11.484901456211398,0.01109014473762013,11090.14473762013,11.090144737620129,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__rotate-270__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,rotate-270,fitted,0.11844048089356089,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.003369722375070482,3369.722375070482,3.369722375070482,0.003383353131304029,3383.353131304029,3.3833531313040286,0.005398009556104462,5398.009556104462,5.398009556104461,0.005308245359803822,5308.245359803822,5.308245359803822,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__swap-negated__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.00788996956908613,7889.969569086131,7.889969569086131,0.007803566923023834,7803.566923023834,7.803566923023834,0.012453186647788828,12453.186647788827,12.453186647788828,0.01205037953886533,12050.37953886533,12.05037953886533,False,20.63456540000334
relative_perm1324_pppm__ref-absolute__swap-negated__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",absolute,swap-negated,fitted,0.11527339547302441,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.003399772042410045,3399.772042410045,3.399772042410045,0.003591688274060527,3591.688274060527,3.5916882740605267,0.005116398924753254,5116.3989247532545,5.116398924753255,0.005046697849378762,5046.697849378762,5.046697849378762,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__identity__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007843711571161621,7843.711571161622,7.843711571161621,0.007703518128251099,7703.518128251099,7.703518128251099,0.013334448397033065,13334.448397033066,13.334448397033064,0.012672114641024997,12672.114641024997,12.672114641024997,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__identity__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,identity,fitted,0.11933078558659378,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.0034145430238821163,3414.5430238821164,3.4145430238821164,0.003535844305525287,3535.844305525287,3.5358443055252873,0.005467148018834897,5467.148018834897,5.467148018834897,0.005054887473396606,5054.887473396606,5.054887473396606,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__flip-x__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.008019927682337925,8019.927682337925,8.019927682337926,0.007550166409971077,7550.166409971077,7.550166409971077,0.013765406961585158,13765.406961585159,13.765406961585159,0.012470117689019624,12470.117689019624,12.470117689019624,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__flip-x__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,flip-x,fitted,0.09632734190143476,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.0034295303536875897,3429.53035368759,3.4295303536875896,0.0033786763537102926,3378.6763537102925,3.3786763537102926,0.005912099694231326,5912.099694231326,5.912099694231325,0.0050433971105876396,5043.39711058764,5.043397110587639,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__flip-y__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.007910093804616694,7910.093804616695,7.910093804616695,0.00771329508435574,7713.29508435574,7.71329508435574,0.01325611237947359,13256.11237947359,13.25611237947359,0.012052697184189748,12052.697184189748,12.052697184189748,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__flip-y__scale-fitted,screen,binary-polarity-pppm+output-scale-fit,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,flip-y,fitted,0.11207558734924351,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,6,24,0.0034201544988393547,3420.154498839355,3.420154498839355,0.0036015058077624963,3601.5058077624963,3.6015058077624964,0.0058515858214209324,5851.585821420932,5.851585821420932,0.00483563507470611,4835.63507470611,4.83563507470611,False,20.63456540000334
relative_perm1324_pppm__ref-electrode1-relative__rotate-180__scale-none,screen,binary-polarity-pppm,relative_perm1324_pppm,electrode1-relative,1-3-2-4,"1,1,1,-1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,8,2,6,24,0.008034652547587654,8034.652547587654,8.034652547587655,0.00825628499941219,8256.28499941219,8.25628499941219,0.01256024064330518,12560.24064330518,12.56024064330518,0.012185493851790656,12185.493851790656,12.185493851790655,False,20.63456540000334
