hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,2522.5287788738024,2.5225287788738022,2879.1576791377706,2.8791576791377707,3343.863587249128,3.3438635872491282,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,3428.3430313645786,3.4283430313645784,2698.2781400123417,2.698278140012342,4889.7096159253915,4.889709615925391,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,3545.7730454529037,3.5457730454529037,3164.5075114653955,3.1645075114653958,4943.438987101591,4.943438987101591,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,2592.782723236934,2.592782723236934,1680.8844978786346,1.6808844978786346,4476.940404792504,4.476940404792503,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,3853.7982930600074,3.8537982930600077,3931.9607835451106,3.9319607835451107,4153.101550077598,4.153101550077598,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-x__scale-fitted,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,4045.5464542754644,4.045546454275464,4124.112738475863,4.124112738475863,5096.922179014599,5.0969221790146,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,8744.56498800015,8.744564988000148,8949.197868748339,8.949197868748339,10898.634650153532,10.898634650153532,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,8597.305356622832,8.597305356622831,9108.910635823706,9.108910635823706,11154.322138101046,11.154322138101046,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,9205.878044219082,9.205878044219082,7354.476723031587,7.3544767230315875,14073.824215967985,14.073824215967985,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,7821.406879764134,7.821406879764134,7896.335323352382,7.896335323352382,9418.3695464938,9.4183695464938,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,8008.4659854601505,8.00846598546015,9079.229713533203,9.079229713533202,10527.27313685392,10.527273136853921,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,8775.075531072522,8.775075531072522,8401.212882503085,8.401212882503085,11355.035076373766,11.355035076373767,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-none,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,8135.304771302331,8.13530477130233,8855.730402098834,8.855730402098834,9921.491295937978,9.921491295937978,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,3076.1562070663886,3.076156207066388,3758.3563991245283,3.758356399124528,4630.878338722341,4.630878338722342,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,3141.016731657289,3.141016731657289,3234.967357200409,3.234967357200409,3948.6204139260685,3.9486204139260686,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,3794.1927695727804,3.7941927695727804,4216.896049562285,4.216896049562285,4835.30095778359,4.83530095778359,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,3571.3359384676723,3.5713359384676724,3528.401131785324,3.528401131785324,4251.471700785452,4.251471700785453,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,2935.759125132171,2.9357591251321713,2900.8363647065116,2.9008363647065116,3548.7236076048366,3.5487236076048365,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,3616.248528704884,3.616248528704884,3735.6412507531763,3.7356412507531767,4970.127652001386,4.970127652001387,,
relative_perm1324_ppmp__ref-electrode1-relative__flip-y__scale-fitted,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,4297.462433548694,4.297462433548694,4205.959152806443,4.205959152806443,5014.347906804769,5.014347906804769,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,8835.713288531737,8.835713288531737,9567.324657458761,9.56732465745876,11668.897267605696,11.668897267605697,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,7835.322045274324,7.835322045274324,7454.059240943611,7.454059240943611,10539.27653012236,10.539276530122361,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,8346.407222735761,8.34640722273576,8100.968081909663,8.100968081909663,12502.418409294954,12.502418409294956,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,8101.4202238345515,8.101420223834552,8479.154696684693,8.479154696684693,11779.554941209419,11.779554941209419,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,7,ok,3,3,True,2176,4072,9.543230407891196e-16,6917.35922161876,6.917359221618759,6399.247215671397,6.399247215671397,9367.993244044115,9.367993244044115,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,8,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6558, coarse_candidates=3, refined_candidates=3, unique_candidates=3, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.008     , 0.00203352]), pseudopotential_v2_per_m2=977.8626876389521, hessian_eigenvalues_v2_per_m4=array([5.93794386e+08, 1.80489296e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00126067]), pseudopotential_v2_per_m2=1001.9122152012807, hessian_eigenvalues_v2_per_m4=array([26948468.05593571, 38727755.85450525]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,9,ok,3,4,False,2185,4090,9.538903266584011e-16,9015.009315074658,9.015009315074659,7888.303267922068,7.888303267922067,12955.236972059525,12.955236972059526,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-none,screen,10,ok,3,3,True,2168,4056,9.280016779458417e-16,7666.935457755853,7.666935457755854,7367.358133669151,7.367358133669152,12411.029130844921,12.411029130844922,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-fitted,screen,1,ok,3,5,False,2181,4082,9.382514136341739e-16,3287.305795415685,3.2873057954156852,3528.5091527531317,3.5285091527531316,4851.847170825556,4.851847170825556,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-fitted,screen,2,ok,3,4,False,2173,4066,9.76980467091369e-16,2849.4422313877685,2.8494422313877683,2165.183228317796,2.165183228317796,4340.937640072632,4.3409376400726325,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-fitted,screen,3,ok,3,3,True,2168,4056,9.515713307856413e-16,3712.92301052608,3.71292301052608,3712.5910144319455,3.7125910144319456,3936.6066492698556,3.9366066492698555,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-fitted,screen,4,ok,3,4,False,2181,4082,9.341691045100715e-16,3748.203097743681,3.748203097743681,3959.9037978875695,3.959903797887569,3965.310918991174,3.9653109189911735,,
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-fitted,screen,5,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6551, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00177767, 0.008     ]), pseudopotential_v2_per_m2=974.7221541712995, hessian_eigenvalues_v2_per_m4=array([27975318.90768653, 34116709.69285921]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00197767]), pseudopotential_v2_per_m2=1019.8172388384911, hessian_eigenvalues_v2_per_m4=array([3.64424072e+08, 1.20660879e+09]), optimizer_succeeded=True)))"
relative_perm1324_ppmp__ref-electrode1-relative__rotate-180__scale-fitted,screen,6,forward-failed,0,,False,,,,,,,,,,MinimaSearchError,"found 2 validated minima; expected 3; diagnostics=MinimaDiagnostics(valid_coarse_points=6546, coarse_candidates=2, refined_candidates=2, unique_candidates=2, hessian_validated_candidates=2, hessian_validated_minima=(LocalMinimum(position_m=array([0.00247583, 0.008     ]), pseudopotential_v2_per_m2=1117.4099411930129, hessian_eigenvalues_v2_per_m4=array([7.04111007e+08, 1.89127450e+09]), optimizer_succeeded=True), LocalMinimum(position_m=array([0.008     , 0.00334045]), pseudopotential_v2_per_m2=1149.6887012843208, hessian_eigenvalues_v2_per_m4=array([17627064.5369695 , 30158833.60025697]), optimizer_succeeded=True)))"
