model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
random_forest,333,-0.0001306015399374746,-4.9028094561635925e-05,-0.00040605461424072267,-0.00026943565318670107,-4.776175728892938e-05,0.00035830332382616643,0.000241250502983833,0.0004629527355150396,-3.6977296087065986e-05,0.00018240404566050272,-0.00026146212484220267,-0.00014208065334623786,-0.0001735739322178432,8.80405838229382e-05,0.00023217121562424934,3.693968653953954e-05,93.62424385040862,231.43214022213866,144.59248939852,127.35499984046321,-125.81217492891382,-270.26274000322826,-9.079287359583665,-426.0130489755,249.65242751545682,192.68182056132204,298.1118112292705,426.10978791428823
random_forest,209,-0.0003911917437301682,0.00042927078396195995,-0.0003831568470767288,0.00011107570655748773,0.0004449478296129168,-0.00028365802654297106,-0.0003618886866134618,-0.00026805874066885237,-0.0003020417276653355,0.00022572392265068968,-1.2035163666051993e-05,-7.971539283327278e-05,0.0003135563719682887,-4.6430914685583116e-05,-0.00019931946701581913,-0.00024255995592509127,89.1500160648327,-203.54686131127028,371.12168341067684,-190.7910993907605,-131.3914576446281,237.22711185738794,162.5692195976427,25.498784743761096,222.21397371459207,417.2919212066173,271.18336553368783,164.5567962254833
random_forest,614,1.3676177861820116e-05,-0.00045263088247875997,-0.0002986576397038573,5.9280464150317995e-05,-0.0003119349388067151,-4.229033181711193e-05,-1.7293988692442788e-05,-0.0002840822858730966,0.00018839956539045856,-0.00015630652314968868,-0.00013895982520660655,0.0002541756882698209,-0.00017449209677583346,0.00021293654651530032,5.084487686997213e-05,-0.00012658028151212627,174.72338752863843,296.32435932907134,159.69781449725073,194.8952241195029,137.44284203088162,255.2268783324122,68.13886556241492,157.50200436097032,344.00056407114704,251.96733982758474,289.8815176047514,171.60940061038605
random_forest,79,0.00044018860706108466,0.00041637199440008085,-0.00036080915602259233,8.433126549155668e-07,-0.00027571930071247283,0.0002930775125903752,0.00023516805929268676,0.0004734565585029734,0.00018386174962977842,0.00018019225727537163,-0.00030639078423977905,-3.6197490022629034e-05,-0.00023004062003936107,-2.7130290207969695e-05,0.0002559673805700875,0.0002647921390092645,-256.3268574313063,-236.17973712470922,54.41837178281328,-37.0408026775446,45.678680673111764,-320.20780279834486,20.799321277400736,-208.66441949370886,348.5460171468123,65.82841522085492,323.44949967650257,209.69847812572948
mlp,522,-0.0001020475726195037,-0.00034654054288384064,0.0003718033603488855,0.0004132210016137758,0.00040699270773964804,0.000481429119444123,0.00019991073883661914,-0.0004380284377370597,-3.201182388557237e-05,-0.0003420902752521749,0.00028406475001007493,0.00036455660491314414,0.0004539701671702335,0.0004189620204852001,0.00020997905993590702,-0.00035899913027139923,70.03574873393133,4.450267631665716,-87.73861033881055,-48.66439670063168,46.97745943058545,-62.4670989589229,10.068321099287878,79.02930746566045,70.17699753278004,100.33088881507072,78.16022100081453,79.6680772220609
mlp,738,-0.000437830537857923,-3.295529420573951e-05,0.00023503555286407405,-1.0564679046936318e-05,-0.00048106842920627834,0.00013758476560349895,-0.0003768660745092667,-1.1903788533470952e-05,-0.0004124410741543774,-0.00020652192748594724,0.00013805013956765818,-1.1856154113143115e-05,-0.00030935608446827384,0.00011780157526141403,-0.0003637436889443043,0.00018304040217947764,25.389463703545623,-173.56663328020772,-96.98541329641587,-1.2914750662067966,171.7123447380045,-19.783190342084918,13.122385564962405,194.9441907129486,175.41379950100782,96.99401167145956,172.84821073859706,195.38534872308622
mlp,741,-0.00022118721893637215,0.00014051512586029074,0.0003036526551120005,-6.384593319084343e-05,-0.0002474261419801822,-9.227291177679666e-05,-7.19267920316107e-05,-0.0004205211555779358,-0.00013045140771641037,-0.00013706608799673124,5.245483637429447e-05,-0.0001120015076350114,4.2531024806882124e-05,-4.537807878360097e-05,-0.00016985929449926453,-0.00017424069224670992,90.73581121996178,-277.58121385702196,-251.19781873770603,-48.155574444167975,289.95716678706435,46.894832993195685,-97.93250246765383,246.28046333122592,292.0347885510942,255.77197557322268,293.72484391457454,265.03743444694817
mlp,661,0.00033502641952062363,-7.687257483171773e-05,-0.0004306426889071379,0.0003989605013805052,5.003831713911344e-06,0.00032589843582313293,0.0004460301659843202,-0.000383432964522461,0.0003765777203172752,-8.904309240118373e-05,-0.00029366124379176907,0.00021406096352217258,-3.432368375352688e-05,0.0003474468267650038,0.00031618387150639504,-0.00045591568053627776,41.55130079665155,-12.170517569466005,136.9814451153688,-184.89953785833265,-39.327515467438225,21.548390941870867,-129.84629447792514,-72.48271601381677,43.29702178906185,230.11248424655233,44.84402552208371,148.70710914541934
mlp,412,0.0004887686635090952,0.00022561767531892709,-0.00038768271154261013,-0.0004967365599118544,-0.0001360358325830018,-0.00026825633253662793,-9.582363141741237e-06,-0.0001578313008516531,0.00027231844315872626,0.0001629788478861948,-0.0003657136383803768,-0.0003070428334595132,-0.00012275416838593203,-0.0004612809276964464,0.0002063996584953094,-0.00010414045953045456,-216.45022035036894,-62.638827432732285,21.969073162233318,189.6937264523412,13.281664197069764,-193.0245951598185,215.98202163705065,53.69084132119853,225.3315792157657,190.961645444794,193.4809989132151,222.55547648216958
mlp,679,-3.321185943769387e-05,0.0002516605827571522,0.00042576692035541065,-0.0003731957790184366,0.0001097535899071164,0.00011114424711823276,-0.0003741613531025103,-0.0004797222775890412,-0.00024611644576129474,5.01911686829867e-05,0.00017550626605022444,-0.00016070019646708953,0.0003711332653454243,-9.165978083477611e-05,-0.00018239075929766667,-0.000227955714776638,-212.90458632360088,-201.4694140741655,-250.2606543051862,212.49558255134707,261.37967543830786,-202.80402795300887,191.77059380484363,251.76656281240318,293.11821452276075,328.3059056689299,330.83048300632754,316.4843800231444
mlp,627,0.00045094765743369726,0.00036355639227507604,0.0002641040747149928,0.00013819121212398262,0.00045662420809166866,-0.0003218952657290336,-6.592336894681506e-05,-0.0003625204748868283,0.0004923565328355917,0.0002663110654856017,0.00017993332956985295,0.00011201743876923616,0.000482207665495833,-0.0002682718782738102,-0.00010938560263713504,-0.00026326570195816417,41.40887540189447,-97.24532678947436,-84.17074514513985,-26.173773354746462,25.583457404164324,53.62338745522338,-43.462233690319984,99.25477292866411,105.69460035612643,88.14635982225084,59.413643003301004,108.35347574707818
mlp,514,0.00024982218162417655,0.00016680404313105103,9.90453040458257e-05,0.0003124152302968439,-0.0004698066466098889,-0.00039992485743736505,-0.0003179816123828294,-0.0001021136867406062,0.00026480548928822654,-9.733871595654897e-05,-6.82441829290495e-05,0.00021739229314093436,-0.0003086416234245337,-0.0003118437041958602,-0.0003585907698268874,0.00015546314102452918,14.983307664049986,-264.1427590876,-167.28948697487522,-95.02293715590955,161.16502318535524,88.08115324150482,-40.609157444058,257.57682776513536,264.567376460072,192.39316785700288,183.66397103049238,260.7583668261989
mlp,860,0.00013199433783291363,0.0003550066464372122,-0.0003135034245634891,0.00017852136192138572,-0.0004592820073976675,0.0004150031934117382,-0.0004846076503541682,0.0003596498200663952,-0.000107517068183008,0.0002883843930963857,-0.00037843585511405486,0.00042289321681086525,-0.0003198083026345203,0.00014820027929384047,-0.0002758745858835276,0.00036495411022625354,-239.51140601592164,-66.62225334082646,-64.93243055056575,244.37185488947952,139.4737047631472,-266.8029141178977,208.73306447064064,5.304290159858355,248.604582121756,252.85138718094643,301.0593119339773,208.80044946648127
mlp,137,-0.000249617937714409,0.00046933642750956843,5.868856163969384e-06,9.7572988025815e-05,0.0004610269879100999,0.00018821747956681287,1.2134689659570029e-05,-0.00013502707691117065,-0.00014675284028500463,0.00044923033375480006,3.7609114710541344e-05,-6.552318599124339e-05,0.0004534154217083431,0.0003039077187091058,-8.03328596804845e-05,-0.00016798846606886356,102.86509742940436,-20.106093754768366,31.74025854657196,-163.09617401705842,-7.611566201756791,115.69023914229294,-92.46754934005453,-32.96138915769291,104.8116561992815,166.1559688714367,115.94036127615203,98.16669932395759
mlp,812,-0.0002411776171522654,-0.00046292514247078445,0.00017340518969382755,0.00017447902101138041,3.850963558464627e-05,0.00030481277332419484,-8.437175330894156e-05,-0.0004256501511883215,-0.00024830403403902163,-0.00048761827228349544,0.00011800522796310696,0.00018158193245197113,7.284652276022046e-05,0.00026483672949132445,-5.968706520597178e-05,-0.0003743448246403986,-7.126416886756221,-24.693129812710986,-55.39996173072059,7.102911440590712,34.33688717557419,-39.97604383287038,24.684688102969783,51.305326547922895,25.700904217385823,55.85344314093967,52.698253305358094,56.93479040911541
mlp,77,-0.0002723233040749794,-0.000160851086051519,-0.00036886360798714314,-0.00034868335774272295,-0.0004937898228610237,-0.00016136910030174767,-7.426098140886551e-05,-7.740024943425871e-05,-0.0003002783539957315,-0.00014409981276829813,-0.0003034400019349618,-0.0003341325355509342,-0.0005096995333558515,-0.00024120439418797863,-2.4718524661638665e-05,-0.00011194402837488064,-27.955049920752128,16.751273283220858,65.42360605218137,14.55082219178872,-15.909710494827834,-79.83529388623097,49.54245674722684,-34.54377894062192,32.58972188713633,67.022195244024,81.40511677978297,60.39642111954479
mlp,637,-0.000492590284845387,0.00018741197499233856,-0.00016787492795601301,-0.00037339681294840175,-0.000492420995449454,-6.055154027941799e-05,-0.00019283506517580196,-0.0001718511279198042,-0.0005013113524766186,8.889120902762915e-06,-0.0004083509723152862,-0.00033003151379425627,-0.000316990962243779,-6.170621946237074e-05,-0.00015377869221324718,-3.195625548902293e-05,-8.721067631231616,-178.52285408957565,-240.4760443592732,43.36529915414548,175.43003320567504,-1.1546791829527538,39.05637296255479,139.89487243078128,178.7357447544179,244.35481800327094,175.43383320944622,145.24453725154262
mlp,974,-0.00021506008643923402,0.000486211288166157,0.0003573961456887596,-0.00015893082486326124,-1.2063701864882819e-05,-0.0002858417209399875,0.0002763653380551148,0.00018474704831277335,-8.730593290352767e-05,0.00031455541104466207,0.00022929534691848753,-0.00031936499736876303,0.00015316505822195138,-0.0001138521219625476,7.576796751550056e-05,0.00030964255621683106,127.75415353570634,-171.65587712149494,-128.1007987702721,-160.43417250550178,165.2287600868342,171.9895989774399,-200.59737053961425,124.89550790405771,213.97865289784073,205.30206611991719,238.49730672746225,236.30106424224974
mlp,939,-0.00038552166848574885,-0.000284169190623224,0.0001101830024558332,-0.00022200178560366333,6.54176728772059e-05,-0.00022355077483000076,-0.00020931754396301085,-2.7116631523874796e-05,-0.00035726701324488813,-0.00026407015778772325,0.00017127961911791005,-0.0002655551514002875,8.500912675158235e-05,-0.00024498688283382085,-0.00021197678675592569,-3.6666624343280124e-05,28.254655240860718,20.099032835500743,61.096616662076855,-43.553365796624156,19.591453874376448,-21.436108003820085,-2.6592427929148315,-9.549992819405327,34.674149790621186,75.03127507757894,29.04017546887862,9.913321092467589
mlp,900,-0.0004731223321995015,-0.00022093659877960514,0.00031080377352574336,0.00012986510328348978,-0.0004695855421872374,-0.00038402147192390356,-0.0004858308422246853,-0.0003576066066580635,-0.000345791737321091,-0.000503366999299057,7.910278786682543e-05,6.185685321688865e-05,-0.0002028062093198144,-0.0002684564696439362,-0.0005510676187555555,-7.304220983188345e-05,127.33059487841052,-282.4304005194519,-231.70098565891792,-68.00825006660114,266.779332867423,115.56500227996737,-65.23677653087019,284.56439682618003,309.80640976207695,241.47560711681717,290.73438427051616,291.94645562703164
mlp,281,0.0001389614355648579,3.813853281014036e-05,0.0003382306837317118,-0.00016033163204655544,-0.0004929372069149441,-0.00022117621447287507,0.0003631819142261352,0.0002482249321969799,0.00018565334522127123,-7.796068561573857e-05,0.0001897124754216336,-0.00015593111390502993,-0.00036480499871059126,-0.0002190689125505219,0.00031877633540227437,0.00035325064931920165,46.69190965641334,-116.09921842587893,-148.5182083100782,4.400518141525506,128.13220820435282,2.1073019223531655,-44.40557882386082,105.02571712222176,125.1365771725542,148.58338655297123,128.149535702302,114.02743831078142
mlp,884,-5.698658629042688e-05,-0.000405526172131342,0.00014002619722770554,0.00023467754433152547,-0.0002681960387710548,-0.00014011903939406724,0.0003975162618103363,-0.00010629601204603802,0.00012612901460421212,-0.0004204920627758692,0.00013907002787236033,3.008843454863579e-05,-0.0003546048488283333,0.00011009253980582171,0.00022984884247464373,-6.620457248821484e-05,183.11560089463902,-14.965890644527182,-0.9561693553452135,-204.58910978288966,-86.40881005727853,250.21157919988897,-167.66741933569259,40.091439557823186,183.72615810980392,204.59134415119175,264.71176177347536,172.39398780847773
mlp,762,0.0003908916920845099,-0.00031827850852074815,0.00015567420163640968,-0.0001376050584214967,-0.0001767288053864354,0.0002716811883773716,-1.2222635453074321e-05,-0.0004047128036215083,0.00023949273118831706,-0.00039514952589493916,8.834300987635636e-05,6.0596009554311654e-05,-0.00010138053809556527,0.0001238922706976321,0.00017525798453462207,-0.00031763922001482823,-151.39896089619285,-76.87101737419101,-67.33119176005331,198.20106797580837,75.34826729087014,-147.7889176797395,187.4806199876964,87.07358360668009,169.79634469737593,209.32547081179607,165.8882924521355,206.7142758328039
mlp,320,0.0002494594418160753,0.0002620140127175787,-0.00026584831794492555,-0.0001701932842278233,-0.0002862062812549845,-0.0003392628913074041,-0.00019027677282393654,-0.00042527281604657496,0.00015987915464264326,7.052273626538401e-05,-0.00042279263019318986,-0.00011692137621408196,-8.739976720669303e-05,-0.00048371450705892967,-0.00011159687567168923,-0.00027460887266806484,-89.58028717343205,-191.4912764521947,-156.9443122482643,53.27190801374136,198.80651404829146,-144.4516157515256,78.6798971522473,150.6639433785101,211.4084596400187,165.73899158165892,245.74437800539792,169.9710270906519
mlp,550,0.0001294048610131159,-0.0002496896283547907,-0.0004791300321122505,0.0002840921571557484,0.00021369947501915978,8.210741812959973e-05,-2.7046175535576443e-05,-0.0002558873712266586,0.00014729293739541496,-7.382482196186214e-05,-0.0003748543349141583,0.0002595895951966898,6.881851485664778e-05,0.00011776259455868201,-8.384593245200117e-05,-0.00041379758358228854,17.88807638229906,175.86480639292859,104.2756971980922,-24.502561959058582,-144.880960162512,35.655176429082275,-56.79975691642473,-157.9102123556299,176.77220766930876,107.11580914461562,149.2038344808885,167.81492052843535
mlp,175,-0.0004696261228687225,-0.00021351994104982277,-0.000440098909267057,0.00027121883105702164,-6.991136816025524e-05,0.00017497710312584433,0.00033508153218555657,-0.00020434536880932041,-0.00029809267719435524,-0.00011484039570781246,-0.00039207413749134455,6.50642193088143e-05,-0.00019831645420531412,0.00034782300615626265,0.00014226084839530362,-0.0003023391568654984,171.53344567436727,98.67954534201031,48.02477177571243,-206.15461174820732,-128.40508604505888,172.84590303041833,-192.82068379025296,-97.99378805617798,197.8923334892663,211.6745205478528,215.32202004588325,216.29285377686395
