model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
hist_gradient_boosting,raw,238,0.0002699379314177612,-4.162165621976043e-05,0.00043876647363930274,0.0002631794108700214,-0.00036311732981460676,5.665261122636577e-05,-3.530183313323878e-05,-0.0002563780724779162,0.00019047698622493058,-0.0004095882904137941,0.00014215538379368678,0.00016649999876454795,-0.00021368040297690808,-8.522364846458495e-05,-2.6577136518902492e-05,-3.0723725426469893e-06,-79.46094519283064,-367.96663419403365,-296.611089845616,-96.67941210547343,149.43692683769868,-141.87625969095072,8.72469661433629,253.30569993526925,376.44851665403576,311.9696256760649,206.05889489801163,253.45590928346664
hist_gradient_boosting,raw,560,0.0001255602363957357,-0.0002067463702387504,-0.0002995401205461594,-0.00023851941423648113,0.0001629530163515117,0.00011631632357338422,-1.0043707178816427e-05,3.717718736486288e-05,2.0009879244363068e-05,-1.3469867704920149e-05,-0.0001302602612273759,-1.6271360608282574e-05,-5.984560702031818e-05,-1.3560276872578093e-06,0.00018283579122033681,-0.0001652291064911401,-105.55035715137264,193.27650253383027,169.2798593187835,222.24805362819856,-222.79862337182988,-117.67235126064203,192.87949839915325,-202.40629385600297,220.21962747787043,279.37406485303853,251.96430070069533,279.59043026404106
hist_gradient_boosting,raw,584,0.00017562474343683324,0.0004133718349461636,-0.0004914655390453395,0.0003327284908770659,-4.385839398850233e-05,0.00015738036785779158,-2.38237039750109e-05,-0.00029991462279429994,9.587442175757626e-05,0.00023897944337608818,-0.0003759240792044389,0.00041521133284418474,0.0001292720507697912,0.00010542386303205058,0.00021586094031483545,-0.00017133974904549816,-79.75032167925697,-174.3923915700754,115.54145984090059,82.48284196711884,173.13044475829352,-51.956504825741,239.68464428984635,128.57487374880176,191.76240519318554,141.96213636438114,180.7584833304146,271.9930640069163
hist_gradient_boosting,raw,446,0.00041683432725038764,-9.44735295091489e-05,-0.00041369028921929476,0.0004898905503208934,-0.0004017317247741983,0.00013699730582128174,-0.0003779568681618163,-0.0004818984581185398,0.00027635606942894334,-0.0002863804768289258,-0.000322153983137648,0.000376903349167496,-0.00036688877561007384,0.00018581662311671672,-0.0002255941833551344,-0.00027506188353573844,-140.4782578214443,-191.90694731977692,91.53630608164676,-112.98720115339742,34.842949164124455,48.819317295434985,152.3626848066819,206.83657458280138,237.82854612124214,145.4132145148824,59.97796968592817,256.8963921635472
hist_gradient_boosting,raw,868,-0.0001993021057253419,-0.00040918582082275423,-2.349559280863812e-05,0.0003054167879748789,0.00012385322460512329,7.855751184070322e-06,0.00048462159205498443,-1.611071311880994e-05,0.00011354172454350083,-0.00027461901587732363,0.0001098366228685058,-9.301936609959381e-05,-0.00012557035746316137,0.00038517641015630235,4.211405856182009e-05,-0.000161752357122619,312.8438302688427,134.5668049454306,133.33221567714392,-398.4361540744727,-249.42358206828465,377.320658972232,-442.5075334931643,-145.64164400380906,340.5576120577868,420.1533632032872,452.30852631695296,465.8587829657569
hist_gradient_boosting,raw,801,0.00020432542796610363,0.00024118950018220582,-0.00039923709253427786,-8.292381973703112e-05,0.0003876111936542006,-0.00022493710166161275,-0.00042254685551404404,-0.0004684663951396612,2.161093571887268e-05,0.00018703686809411904,-0.00027426549262316664,0.0002552384580192692,0.00026711733550457625,-0.00017946068586788605,-0.00011900503142706632,-0.0002218414095608245,-182.71449224723096,-54.15263208808678,124.97159991111121,338.1622777563003,-120.49385814962433,45.4764157937267,303.5418240869777,246.62498557883666,190.5704416724459,360.51577896351785,128.79003938669211,391.10295637058425
hist_gradient_boosting,raw,600,0.00022877416153857652,-0.0003435847146941991,0.0003501562129303354,4.4523267766977625e-05,0.0003467336080798043,0.00040418096858615916,-0.00013953802044569096,0.0003876815181522237,-4.846146914969039e-05,-0.00017294998634388682,0.00035944497058693254,0.000289076807925715,3.166995998021445e-05,0.00015908925642133188,9.348456548992306e-05,0.00018079173920472263,-277.23563068826695,170.63472835031226,9.288757656597166,244.5535401587374,-315.0636480995898,-245.0917121648273,233.02258593561405,-206.88977894750104,325.539253304891,244.72988175327953,399.16794676640643,311.61339218503826
hist_gradient_boosting,raw,850,-0.0004150842915060977,0.00025503866103313455,-0.0004133761950697296,-0.0002439463327427288,-0.00027223115399549317,-0.00023992401549618867,-0.0002956405350631149,0.00027084767659660963,-0.00025397553101760216,0.00030686748639398374,-0.00012918039751153606,-0.000309829434404463,-0.00031936191121402876,-0.0002477390274600127,-0.00035085667919579057,0.00013232660812911932,161.10876048849556,51.82882536084919,284.19579755819353,-65.88310166173419,-47.130757218535585,-7.815011963824021,-55.21614413267565,-138.52106846749032,169.24024298146358,291.7324706547218,47.77428898463332,149.12045125419772
hist_gradient_boosting,raw,266,-0.0002377005532537787,0.00023186342197189678,-0.00042430455043458574,0.0002724284355539758,-0.00042576346216414784,-0.0001395525852829049,1.614580928649737e-05,0.00040828149431107886,-4.272215579190532e-06,9.064875548303986e-05,-0.0003074677084989769,6.627970387077832e-05,-0.0004236092136024023,-1.0148507067961965e-06,-4.448665677639483e-05,0.0002914621538806098,233.42833767458816,-141.21466648885692,116.83684193560885,-206.1487316831975,2.1542485617455474,138.53773457610873,-60.632466062892206,-116.81934043046907,272.8193007488302,236.9560026842059,138.5544827435985,131.61707427031496
hist_gradient_boosting,raw,996,-0.00025095270181928897,0.00016687112022732286,9.332916068666988e-05,-0.0003081455472885511,0.0003113570797435867,-7.050467225667002e-05,6.196803343604194e-05,-0.00024342742810507954,-0.000283997792133396,0.0003256787702896264,1.0793974086330874e-05,-0.000344243657831542,0.0002888197411396683,0.00018711336933579798,5.669593613841516e-05,-0.00019867385132979292,-33.04509031410704,158.80765006230354,-82.535186600339,-36.098110542990916,-22.537338603918386,257.618041592468,-5.272097297626783,44.753576775286625,162.20927135086498,90.08401973672561,258.6019856561164,45.06304077730572
hist_gradient_boosting,raw,530,-0.0003930453248228787,-5.983323932992992e-05,-0.00022821262558442925,-0.00018451771910250149,-0.0002296492246608616,-0.00019006179883296158,-7.14678255157909e-05,0.0004273092686948528,-0.0002995792487680203,0.00015959056731493703,5.180635324914187e-05,-0.0002983881167056686,-0.00026597980814840286,-0.000250743233502204,0.0001017814771490853,0.00025676238551431915,93.46607605485838,219.42380664486694,280.0189788335711,-113.87039760316709,-36.33058348754127,-60.68143466924242,173.2493026648762,-170.54688318053363,238.50097336408612,302.2864468634003,70.7258637986327,243.10812457929183
hist_gradient_boosting,raw,56,0.000367027161533514,0.00020720274960780972,0.00048185465965433017,0.000352905505436942,0.00019375266392350054,0.00014012169618164054,0.00035313162645166085,0.0003801561650068955,0.00025821875286681956,6.445354709558487e-05,0.00024531649978197696,0.00011483942133319892,-9.072209171191012e-05,-3.783023948512358e-05,0.00012905537333200617,0.00025736853868087216,-108.80840866669446,-142.74920251222483,-236.53815987235322,-238.0660841037431,-284.47475563541065,-177.95193566676411,-224.0762531196547,-122.78762632602334,179.48984543548573,335.5976184008007,335.54847340045336,255.51314719779626
hist_gradient_boosting,raw,121,0.00038994391799468343,8.334783274031117e-05,0.00024642687786964395,0.0003367354421971538,-0.00036846819009869205,-7.104615866530204e-05,-0.0004961853478767744,-8.116532830136647e-05,0.0004010555125221995,-0.00039032566308993454,0.00017619987902217413,0.000277915620562243,5.622435448310528e-05,-0.0002160256621016237,-0.0001836149889146165,0.00014126166527239837,11.11159452751604,-473.6734958302457,-70.22699884746983,-58.81982163491082,424.6925445817973,-144.97950343632166,312.57035896215785,222.42699357376483,473.80380769363785,91.60569187711674,448.7569652272868,383.6326325692274
hist_gradient_boosting,raw,216,-0.00020689726071925564,-2.291372572404873e-05,-5.8011189925306125e-06,-0.00031875569044030713,-0.000499533580660237,-0.000279587988163989,-3.453370299656255e-05,-0.00011333339207615601,-0.00012522425212035625,-0.00012108029056716285,-9.86623100814754e-05,-0.00031045635876296695,-0.0003171993575406208,-8.460959769792715e-05,-9.366539770016035e-05,0.0002491455474684206,81.67300859889939,-98.16656484311412,-92.86119108894479,8.299331677340184,182.33422311961624,194.97839046606182,-59.1316947035978,362.4789395445766,127.69947058109999,93.23132368870465,266.9500733646089,367.27038940252226
hist_gradient_boosting,raw,26,0.00027737395033579154,-0.0002704739912039892,-7.820641852976287e-05,-4.1863465025760685e-05,-0.0001903140078606993,-0.0003229890973267552,-0.00023196921262345704,0.00035235438122004873,0.0004008913588508057,1.7585787865714857e-05,0.0002216559069321008,5.24359652460844e-05,-0.0003567276563787834,-0.00032269081313551204,-0.00017865499554989064,0.0002102998049284467,123.51740851501415,288.05977906970406,299.86232546186363,94.2994302718451,-166.4136485180841,0.2982841912431595,53.3142170735664,-142.05457629160202,313.4246105907314,314.34025637991584,166.41391584407592,151.72972150357995
hist_gradient_boosting,raw,73,-0.0004776739297350604,-0.00046282179101653556,-3.517939765822019e-05,0.0003019732187510353,0.00020722641295680278,-0.000115110494870418,-2.0470325001067588e-05,0.0003381142149010226,-0.00041131992853646657,-0.0002742150296617488,0.00015284093013897914,6.309110435103333e-05,-9.340179390965397e-05,-1.058920876123356e-05,-0.00016841833194275685,3.772584543900025e-05,66.35400119859382,188.60676135478676,188.02032779719934,-238.88211440000194,-300.62820686645676,104.52128610918444,-147.94800694168927,-300.38836946202235,199.93840027319533,304.0005069817843,318.27977946086855,334.8459127211658
hist_gradient_boosting,raw,45,0.00028348747508507937,-0.00017822732791852994,-0.0004596970115360111,0.00033453797327812854,-9.681493391619543e-06,-0.00025585114152780074,0.00042825731404796616,0.00023519505252684095,0.00046155607309397294,3.558465044303375e-05,-0.00022986780392937067,0.00018111845881996322,-0.00022618291358588626,3.2134290434141636e-05,0.0001560632800448672,5.2469511646288287e-05,178.0685980088936,213.8119783615637,229.82920760664044,-153.4195144581653,-216.50142019426673,287.98543196194237,-272.194034003099,-182.72554088055264,278.25166250669326,276.33134473974434,360.2894308308821,327.83870338471434
hist_gradient_boosting,raw,248,5.036161170377245e-05,-0.0002308151316493199,-4.411105197968954e-05,-0.00038547525876670796,0.0002974324545733551,0.00044729730555037215,-0.0004978993499337134,-0.0001743683903148123,-0.00026178117327687353,-0.0001861512296017999,0.00012317178501250201,-7.398453058475495e-05,0.00028246988569750447,0.00022969264033879645,-0.00013429277615851934,-0.00022688625830759204,-312.14278498064596,44.663902047520004,167.28283699219156,311.490728181953,-14.962568875850652,-217.6046652115757,363.6065737751941,-52.51786799277973,315.32202961668287,353.5675625612161,218.1184742042877,367.3797312741174
hist_gradient_boosting,raw,722,-0.00036601050520587496,-0.00016845059185479608,0.0004113442737752358,0.0004212788573441802,-0.000461321652243356,3.818859576493715e-05,-0.00019141428069766422,-0.00045095149012102655,-0.00024860841655919885,-0.0003727172774301548,0.00022888365052708344,0.00015926731599739816,-0.00022467729291186518,0.00025420275213821833,-0.00043719506101120626,-0.0002729822076057013,117.4020886466761,-204.26668557535874,-182.46062324815233,-262.01154134678205,236.64435933149082,216.01415637328117,-245.78078031354204,177.96928251532526,235.60163253794414,319.2834584425267,320.41015676328385,303.4489372045209
hist_gradient_boosting,raw,282,1.3424575265334228e-05,0.000364117941523754,-0.00030422017562220716,-1.687667873232423e-05,-0.0004610276542444667,3.893994373343926e-05,0.0004093721696472039,-0.0002833813914042291,0.00021576803550890625,3.253745016974551e-05,-0.000386655510979418,-0.00018620180931545267,-0.0002701274351920696,0.00019490714808657701,0.0003447812223227798,-0.00016738759208777623,202.34346024357203,-331.5804913540085,-82.43533535721082,-169.32513058312844,190.90021905239706,155.96720435313776,-64.59094732442409,115.99379931645286,388.4436872313768,188.32574004221865,246.51300669130345,132.76502534979636
hist_gradient_boosting,raw,894,-0.00021629611475821643,-9.32898656145563e-05,0.00012271057364421096,0.0003051440319991875,-0.0003574793063227281,-0.0002440040745645915,-9.96432912624663e-05,0.0004065167781568354,-0.00020638090229361085,-0.00031586300813514544,0.00014459941467813471,0.00020937573853363744,-0.00018853435439995802,-0.0004255370923417526,-0.00025566153066914775,0.0003794449092013484,9.915212464605577,-222.57314252058913,21.888841033923757,-95.76829346555007,168.9449519227701,-181.5330177771611,-156.01823940668146,-27.071868955486977,222.79388503661573,98.23791220863819,247.98514738481856,158.34954094124691
hist_gradient_boosting,raw,915,-0.00043091573494345937,-2.9061693602181263e-05,7.248116314957783e-05,-1.1735824483253177e-05,-0.0002917441577738498,0.00037336297865095945,0.0004913852808959968,-0.0004587233508002391,-0.00027501864283818706,-0.00018750307960079676,-6.642134015873987e-05,-9.813085042113354e-05,-1.347250750965562e-05,0.00030669618314554844,0.00034865179054798694,-0.00040746092310286683,155.8970921052723,-158.4413859986155,-138.9025033083177,-86.39502593788036,278.2716502641942,-66.666795505411,-142.73349034800984,51.26242769737225,222.27815035230526,163.57874535563667,286.14606927881835,151.65976974911223
hist_gradient_boosting,raw,811,6.52262104203561e-05,-0.00043690071063546133,0.0002836870817269644,-8.682524962102091e-06,-0.0003351690842649796,-0.00028740522818079687,-0.0002908125768489237,-0.0003185930399530551,6.373055631050594e-05,-0.0003835445483051936,0.00034340830860507933,0.000134602607716325,-0.0003299789292181054,-3.339826046194864e-05,-0.0002452661159960538,-2.5860417996865473e-05,-1.4956541098501588,53.35616233026773,59.72122687811492,143.28513267842712,5.190155046874234,254.00696771884824,45.546460852869906,292.73262195618963,53.377120939876406,155.23290304088803,254.05998771773292,296.254735073665
hist_gradient_boosting,raw,245,-0.00022504139698579194,3.1887940983793355e-05,-9.285771607468643e-05,-0.00046034338991697733,0.00045233939693577977,0.0004808924672156478,-0.00033829739041987383,0.00041630552534121905,-0.00040231835213755374,0.0002634725862681909,0.00013916655747738053,-0.0003238768689600893,0.00030266560931197157,0.000338108021020426,-0.00019920932266463798,0.00025783910808522956,-177.2769551517618,231.58464528439754,232.02427355206694,136.46652095688805,-149.6737876238082,-142.7844461952218,139.08806775523584,-158.46641725598948,291.6480186104133,269.1809333133407,206.85657054329462,210.84851431735163
hist_gradient_boosting,raw,823,-3.375441764611332e-05,0.00023739223915753092,0.00024283977836429545,0.0004288475633119313,-0.0001306371065194235,0.00034889561024085253,-0.00048218957227868175,0.0002124714108192279,-9.723203891764827e-05,-8.672703870078614e-05,0.0001455922139408002,0.00036626754260348263,-1.9763338788835677e-05,0.00013804320891868681,-0.00039101595915599463,0.0001873663171611254,-63.47762127153495,-324.11927785831705,-97.24756442349523,-62.58002070844864,110.87376773058784,-210.85240132216572,91.17361312268712,-25.105093658102525,330.2767244019617,115.6431916637193,238.226210804143,94.56687293882317
hist_gradient_boosting,raw,322,-0.00017134182219073914,-0.0004049476494294344,-0.00010620351915522621,-0.000374618053334045,-0.00036883582551839635,-0.000400514731054211,-0.0003414284787607296,-0.00016467228842845992,-0.00020517454729478867,-0.0002265805145355609,3.7593248611453165e-05,-8.576431198184391e-05,-0.0002919098646296739,-0.0003306707210388357,-5.6169086539759534e-05,5.203318682623449e-05,-33.83272510404953,178.3671348938735,143.79676776667938,288.8537413522011,76.92596088872247,69.8440100153753,285.2593922209701,216.70547525469442,181.547481663105,322.6670022070875,103.90278722768272,358.2376080978102
