true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
0.0003031858195849617,5.100291114241507e-05,1.3383483424756501e-05,0.0004153883254026145,-0.0003637287870699898,-0.0004545436727113291,0.000348081300195767,0.00016740605147886679,0.0001887965854124151,0.004689392805499178,-0.003287319952009769,-0.0026276280786171535,0.0034605499184067277,-0.0011909976050283023,0.0003767146855656739,-6.465034144430845e-05,-0.00012051472610646494,0.00034553314049965474,-0.00025903408614461103,-0.00039894561990831684,0.0002610392013603934,0.0002900599128657468
-0.0004477858454251276,0.00015959158855652003,-0.00042582840620226557,0.0003435388365996319,-0.0004208491121689505,0.00036357157604026457,0.000494372481976243,0.00015019472122165502,3.0588894365191884e-05,0.0036391811910984166,-0.004722740775013456,-0.0005015304790790495,0.003822389156039523,-0.001770400594367382,-0.0003251506583792786,0.000148495256905381,-0.0004428075951824938,0.0001969426612802991,-0.00036373808512452213,0.0004767090278418651,0.0003815693163792655,0.00014663946971158902
-9.600824984188131e-05,0.0001656583945320288,0.0002152451383253904,-0.0002115485227610328,-0.0003931674519316031,0.0003285949682976016,-0.00025698598953969546,0.0003480154691724072,0.0043981689183364885,0.0005376093189792628,-0.0027298995366144534,0.0012838350926060885,-0.0017636397434268518,-0.0014995963618741955,-0.00022943682925054116,0.0001607344084826476,0.00018366864114794095,-9.929832571091025e-05,-0.00041175319826636144,0.0002076022041567576,-0.00013313921772478623,0.00031078487931111555
-0.00026200676993821167,0.0001136894077383124,-0.000181590561963574,7.035567721630498e-05,0.0003385302369970049,0.0004486566572349878,-0.0001267819814648911,0.00044973915667663835,0.003173985208465038,0.0013411513045241332,-0.0033960601103662337,0.0019557674147208754,0.00010034723045629667,-0.0029469911120783053,-0.00036018260081499044,0.00026116320178112655,-1.1524073325214465e-05,0.0001805166103491022,0.0001602088439315729,0.0003171377236716035,-9.568684818950873e-06,0.00028184431792449175
-0.00048706205389252837,0.00022456618330754876,0.00022938157756519908,-3.7360956764209805e-05,0.0003754096891459129,-0.00015555997972628176,0.0004056508752751099,5.270028342409114e-05,0.0042161433559262705,0.0006292037638119434,-0.003280487786070995,0.002409577323914229,-0.00016924639355968897,-0.0035099449850402448,-0.00021977113974256675,0.0003226957244986896,0.00031019521119135713,-0.00032255102630324606,0.00031715480892001826,0.00013928541436210691,0.00013938589740837383,-4.858050448536787e-05
0.0004801819464973153,-0.00011416034885320834,-0.0001746633725063061,-0.00048518306825854913,3.4236019349644705e-05,5.083981707570853e-05,-0.0002355060749532706,-0.000289933639812692,-8.107695363755664e-05,0.0035977102133360594,-0.001909559414659816,-0.0019344202876607893,0.002080826280774264,-0.0019519979919662938,0.00023853866324159557,-0.00019402944331449562,-0.00023246462057037448,-0.00019820061610175682,9.966641211779977e-05,-0.00023709692764996838,2.4243596039666033e-05,-0.00023052911571129784
-0.00041254592306978494,0.0002486314017891652,0.0003589006542884459,-0.0001653127764402562,-6.688606272594537e-05,5.170564621160325e-05,-0.0002062531415746988,0.00043460963861296435,0.005185935504161492,0.0010105047359417027,-0.0036900817925636297,0.002281824231755201,-0.001131453028474486,-0.00358729841876723,-0.00031083776334776196,0.00022569997910102361,0.0003706157167452565,-0.0002501113041323054,-8.712626028001838e-05,0.00016702168294646983,-0.00031488711131604636,0.0004236497060162944
-0.00048165624619132515,-0.0002305335617683636,0.00020194536407988238,0.0002344565673091098,-0.00045038085924525026,-0.0001485347833464905,5.429578117200685e-05,0.0004048398799017997,0.00419255104740225,0.0009020792397593908,-0.003840910198874498,-0.0001788971866047618,-0.0007755527914179396,-0.0006967327318517088,-0.00023532772954084054,-0.00027322795506309867,0.0001894419866724915,-2.9682293855176877e-05,-0.00044719035702971865,0.0001079209350577712,-0.00018673780362320728,0.00041706919217550625
0.00046280799722534573,-0.0002629555718661685,-0.0003393147376568237,0.0004552295277226971,-0.0003118796484332996,-0.00038600711084548574,-6.792911740044125e-05,-3.6457720280116956e-05,0.000693676378008174,0.005422808288576554,-0.0032681122323025527,-0.002350529563597197,0.002109736426238987,-0.002471841240734966,0.0005035848391236847,-0.00023380039685404278,-0.00032806386560517816,0.0003895946709818139,-0.0003305770388024401,-0.0003437728204913966,-0.00010237258967512453,-7.116527790508134e-05
-6.655104974301839e-05,-0.0004158419190421126,0.0001673192868664971,0.0001067052981244274,0.00025327911399708757,-0.00018689253474961874,-0.00048315545013914545,-0.0004606585829864311,0.002566626607914483,0.0032137530235033162,-0.003771434232551743,0.0007556421255945568,0.00046474447243312355,-0.005401900205891737,-0.0002639098563843873,-0.00041952404059570047,0.00014810504653170505,0.0002633738592787028,0.000231471584938072,-0.00034581087671001106,-0.00032020543365605584,-0.0004730034869362374
0.00010948487522942043,0.00020361680555911388,-0.00042062439547055006,-0.0003689090997580301,-5.068763540503935e-06,-0.00047257351509758286,-6.571614084722945e-05,-0.0001181392347541719,-0.0012153785702398218,0.004713485377517442,-0.001825442760828158,-0.00395657108536923,0.003451988166315278,-0.0009376792859210099,0.00016978859777795396,0.0003163175972390767,-0.0003389825361237086,-0.0004052467097259009,-0.00010043184849144432,-0.0003828947041546845,-0.00014535860552979124,-0.00019949603293057037
0.000421403696160689,-0.0004501189182117009,-0.000462237199022763,-9.466965198269908e-08,0.00041384896415051667,-0.0003328546160252246,0.00015423454019215333,-0.00032268970749993757,0.0004706912931113202,0.0048503701711874875,-0.0023592893742544483,-0.0015321594271902924,0.001879362927148489,-0.0036296149343540123,0.00036730510886423377,-0.0003345018757012217,-0.00039070847982836235,4.044966725812816e-05,0.00028778560575613355,-0.00036740394881209024,0.00018139162556776595,-0.00040942958894354075
-6.720120206507888e-05,-0.00029929872903919493,-5.373982992428947e-05,0.00043468546837807946,0.00032850167422721825,-0.000400836948159909,0.000423973562526689,3.0450545761212435e-05,0.0011425508042677943,0.0030625504284351756,-0.002293540858815839,-0.0004974102142765801,0.0013505007872540989,-0.0026872957378473285,0.0002248103577394198,-0.00015294084223600995,0.00012206092609787676,0.0001492930108775242,0.0001580680219891997,-0.00013838735269204198,0.00014403742883194965,-0.00014673229380259313
0.0004003022390497026,0.00023195863125990133,-0.0004275669734193345,-0.00041949693680537253,0.00041472045210658794,-0.00041476361136649363,-0.0002749419735181849,-0.00040193329565543995,-0.0008615417199960594,0.005129787745930469,-0.0005550607961653706,-0.005060629080001592,0.0020183477578694453,-0.0006912261317923434,0.0004175982601059481,0.0002482221238196207,-0.0003701316432503783,-0.0003944693506282674,0.00036430592007655015,-0.00041941590617020107,-0.00026067726783265266,-0.0004171876522476108
9.160424630371474e-06,-0.0003269340789811506,-0.00011983200816723539,0.0004991856428955175,0.00018757301095587723,-0.00010013721874208611,0.00026977463359016305,-0.0004729480377998245,0.0014335903101064958,0.004509668510314388,-0.004039269563242506,-0.0003304242081243236,0.0019364317889533082,-0.004333755514790751,0.000248482873710289,-0.00037350432134437687,-0.00017136108047045728,0.00025181994354434695,0.0002434066110499683,0.00013379998711815573,6.913421843682377e-05,-0.0004520527309700944
-0.00035500146475761875,0.00025433999239178254,-0.00026198669074559773,0.00013594370957676618,0.00018219202950522207,0.00030656062768690396,8.00747640876519e-05,-0.00010916322530507485,0.0011042190928773387,0.001993087620594248,-0.0028790650380944383,0.0014270714813654438,0.001258467181567858,-0.0031243667395862798,-0.00035112340418047723,0.0002720433954383829,-0.0002686509883742928,0.00014925580806908717,0.00016752133543057582,0.00031837735438351185,5.884825096220322e-05,-9.830691878052577e-05
0.00013830313360857824,0.0003010992608107688,-0.000321943909358712,-0.00031717294660440294,4.984503663738217e-05,0.0003430264291050038,-6.392272846815006e-05,-0.00043111220334727954,-0.0004333175732864006,0.0037058490719568764,-0.0019030319295423076,-0.0007034476285150515,0.0020773471473195717,-0.002817867954876558,-6.574881398250372e-05,0.0002673602982346989,-0.00034805057664492146,-9.040009416687295e-05,0.00010904981703132516,0.00015120631503393725,0.00012899693714442235,-0.0003619854030316411
0.0001676635805817214,-0.00019448855157724366,-0.00048409178161633575,-0.00020070270993009212,1.3386349314764882e-05,-0.00018694078916048167,0.00048223074733568763,0.0004613898250957406,-0.0006954766597800299,0.00429513892548921,-0.003507557161776362,-0.002350533199208667,0.0048200422507755575,-0.0011339925190038264,0.000295764770322079,7.063269435114022e-05,-0.00021251238784087117,-0.000286066171881967,-0.00025141872021949006,-6.444523464492183e-05,0.00035873623464428633,0.00024189790891933967
0.00023566909355700138,0.0001624799169652986,-6.755850623382689e-05,-0.00021110709808662995,0.0004704199962388551,0.00038712303352934706,-0.00026092379836621063,0.00012693499304477753,0.002329274886047886,0.0013310272151636497,-0.0021711390756766437,0.002326196706448253,0.0002123921818585482,-0.0036533646550428824,-8.041761442137901e-05,0.00032971436714785134,0.00010665660382092797,9.67701620482053e-05,0.0003084791058475067,9.943871233135007e-05,5.170495797070191e-05,-7.080480028911773e-05
0.00021660128484623196,0.0004185077083637222,0.0003958125066575199,-0.00012714723830100911,-0.0002301473760020305,-0.0003525324262355986,0.0002872639182757554,0.00013612963980004635,-0.0011844265592784778,0.0037655178335344423,-0.00233591006007161,-0.0032733398057034208,0.004740912792547988,-0.0001993419610058437,0.0002977672072640512,0.00028322376438287604,0.00023726457706459584,-0.0002010903391536749,-0.0001076925832636092,-0.00031538536671162965,0.00022142480470815898,0.0002580484472714916
0.0003438860862410172,-0.0004005251869674141,3.201100078313769e-05,0.0003483095177066119,-0.00031788581957449536,-0.00020874982751630747,2.5829290289501854e-05,0.00016903500076175947,0.0012332019405203315,0.0038881278131603345,-0.0038550600987631136,-0.001737883112132831,0.002399045386064531,-0.0017277937278619487,0.00034415643579258147,-0.00034426388654664174,7.537702126849969e-05,0.00036614103668576896,-0.0003433168854776685,-0.00022181657954674052,2.2504086014466674e-05,0.0001264448000854784
-0.00021014984950398915,-3.8616863866607043e-05,0.00043731511670966827,0.00014321184230591156,0.00014360412206550357,0.0003803988569457083,3.8234919947538124e-05,0.00013067329442547802,0.0037467746228711392,0.0019438012528375731,-0.004557135976448872,0.0010457484781433118,0.0007795922105829834,-0.0031313196425038835,-0.000307087208940342,-0.00016745816530701896,0.00031584024538348806,0.0002407904108304659,0.00027618127461171614,0.0003050388379289796,0.0001390561294687073,0.00025468306712590684
0.00010550909784761499,-0.00019354212863497593,0.00030321876254446654,-0.00025203699118787437,-0.00020703310263052509,0.0002706461380445617,-0.00040219630393428286,-0.00042136793590939357,0.002477712340527994,0.0024123067649987045,-0.004115989370578124,0.0003117872473781407,0.0009752987067812819,-0.0034275387795571965,-0.00013728647053146337,-0.00029470680389242143,0.00018738409872697535,-1.236343780204206e-05,-0.00011660940308329239,5.084559767675871e-05,-0.00018701946256150366,-0.00030385949306653364
0.0002964010506753755,2.5204155089019397e-05,0.0002929117864384283,0.00034745120872747045,2.4578865611859894e-06,-0.00030531871287686025,3.557994024992083e-05,-0.0002812717908405839,0.0012752044599165532,0.003711285383298577,-0.0016375797975152731,-0.0005503478020046454,0.0005495549205041869,-0.0033065000612729372,0.0003354454001075158,-0.00014661597279459076,0.00015344510865335876,0.00030528637672961576,0.00012510558136724309,-0.00028040459138066454,-5.725553875773923e-06,-0.00014379126289822903
0.0001275126694650983,-0.0002112720415768575,0.0002365384094958727,-0.00015730623593803448,-0.00043664097913307135,0.00012935927079110287,0.0004742893651221475,0.0001660346163657519,0.00026836213232379744,0.002603170847094341,-0.004800630497537193,-0.0011411313374664529,0.004795274440757981,-0.0009320331717621503,0.00027487948501358285,-0.00031970351628790654,0.00014587208885936178,-0.00032081033029844467,-0.0003168550222556866,0.0002944131900494023,0.0003317138345775934,0.00027228605316485495
0.00025697892096384923,0.00015815518363005267,-0.00011441624667629549,0.0002857625307281856,0.0004901730098579392,-0.0003136744115539125,0.0003577772316379111,-0.0004996568887915092,0.0003355602630912057,0.004782117114420139,-0.0011949495502753264,-0.0005506070796781021,0.0012861598548941445,-0.004301129875975492,0.00036641941607067026,0.0001727687454425933,-9.755177070500443e-05,0.0001960198483825074,0.0004382110316127509,-0.00018673612267558023,0.00022724067788987745,-0.0004943629781837494
-0.0004987511502725233,-0.00012913203361863653,0.0004318388955552752,-0.00017831446645689866,7.948784473968163e-05,0.0004375887644060825,-0.00023718831537246333,-0.00023649291757211533,0.0040068475821340346,0.001818723327101196,-0.00539527976439192,0.0012466041879845183,0.0007210197537146589,-0.004061866442548418,-0.00045970704013052283,-0.0002570667731063515,0.0002917515318182172,-0.00023644338622538173,0.00017811227657510388,0.0004993086487995547,-0.0003089462274020788,-0.00011001183819919377
-0.00010047152746410894,-0.0001872839846728204,-7.38675847877044e-05,-0.00022505563858169625,-0.00044057816487038596,-7.64178923146079e-05,0.00037944836882741685,-0.0004822823809323411,0.00029037424872517125,0.003292146370062206,-0.00439025190544366,-0.0011371251084220692,0.0036454766393612466,-0.002266583559134649,1.5222645015147304e-05,-0.0003315041659116145,-0.00021197847205445844,-0.000332287266793877,-0.0002864537697305479,8.33435963587002e-06,0.0003076379153360545,-0.000363577260867259
-0.00012126590188380414,0.0001557131701809824,-0.000457307795500689,5.8629980013286e-05,0.00020134266426284598,-0.0004765467917755648,1.779387392875022e-05,-0.0002133707264913606,-0.0009022580069615367,0.004409928866909788,-0.0006137874351473191,-0.003879121256294073,0.0015244767018255685,-0.0007490656451272058,0.00010194954311194368,0.0002956165208752534,-0.0003216392996228631,-0.00015023581234941525,0.00012437874985303326,-0.00021469634644921755,-0.00019475007206169425,-0.00032429944590204305
0.00023519112170573207,-0.00037543911685557956,4.252375012687651e-05,-0.00040242308374494886,7.828405694748272e-05,-0.00038895779187908997,-1.6172389931377287e-05,-0.0002662076076011317,-0.0002463765497941612,0.002201107740260634,-0.001537814527321039,-0.0023235247934574412,0.00212267710159139,-0.0008187950880163215,0.0002077014182775951,-0.00035016485522892406,8.988073056825303e-05,-0.00036890554246452154,5.286346981244367e-05,-0.00039908394255100334,1.9142593975051497e-05,-0.0003070414218207335
2.5513272039262005e-05,0.0004075483734174018,-8.166159055575384e-05,-0.0002317076146518633,-0.0004454034918842484,-5.416951107066535e-05,8.522762335742883e-05,-0.00021893294519242338,-0.0009365751945282395,0.003955323664611478,-0.0027015771673678662,-0.0023449069419913923,0.0037000905405088005,-0.0012211460332977775,-4.387179168003097e-05,0.00021323080163239576,-0.0002769365951709301,-0.00015206887105190925,-0.00024859828621728435,-0.00014109691797237637,0.00016493528762975593,-4.019173558336547e-05
