mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
perm1324,0.0015,1,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.006795795514011541,0.0013727705444378415,0.04061284999736988,0.20152630100651844,0.15668756466410894,nan,nan,nan,nan,nan,nan,0.007028904348397818,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.005909139233900208,0.004708582817298205,0.06853363420264381,0.26178929352180125,0.21588540800875902,nan,nan,nan,nan,nan,nan,0.004879292475759344,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,1,recovered-gradient,ok,,,1,recovered-coarse,1,0.001182443466074272,-0.0008150841846301856,1.8852314974194324e-09,4.341925261240032e-05,0.009405944656978294,0.0042865247800441516,0.009405944656978294,0.007603924204944307,0.808416855749086,8.781536891855454e-05,0.043148639661254415,0.010275008132823648,stable-positive-hessian,True,1.275020474291039,0.8720884110560486,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0175913957886476e-05,70.94020502400662,180.04701752957885,2.543978489471619e-05,70.94020502400743,180.04701752958022,5.087956978943238e-05,70.94020502400741,180.04701752958002,0.00010175913957886476,90.45021385601245,160.53700869757478
perm1324,0.0015,1,recovered-gradient,ok,,,2,recovered-coarse,1,0.002862244890038432,0.0016706200901940881,2.1617435497583623e-09,4.6494553979561543e-05,0.006102098719641698,0.006102098719641698,0.026714035294730133,0.031246801316052356,1.1696773239727059,0.0004235492751706357,0.20811362837948286,0.009175862285626309,stable-positive-hessian,True,1.000000000000039,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0175913957886476e-05,169.10280647769613,955.7235462046856,2.543978489471619e-05,169.1028064776895,955.7235462046642,5.087956978943238e-05,169.10280647769102,955.7235462046708,0.00010175913957886476,169.10280647769133,955.7235462046731
perm1324,0.0015,1,recovered-gradient,ok,,,3,recovered-coarse,1,-0.0032892290971344067,-0.0003587637746489691,8.11296920950595e-09,9.007202234604234e-05,0.005556538914172104,0.005556538914172104,0.0034379922862748727,0.003407903742929916,0.6133141143379676,0.00016978142696594107,0.08342318324849735,0.009080310124325962,stable-positive-hessian,True,1.0000000000000306,3.75297486624295,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0175913957886476e-05,859.5068806525483,2733.138991035202,2.543978489471619e-05,859.5068806525219,2733.1389910352154,5.087956978943238e-05,859.506880652531,2733.1389910352195,0.00010175913957886476,859.506880652529,2733.1389910352204
perm1324,0.0015,1,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,10,-0.0032880115907378228,-0.0003566497199213604,1.504632769052528e-36,1.2266347333466993e-18,0.005556538914172104,0.005556538914172104,0.0034379922862748727,0.003407903742929916,0.6133141143379676,0.00016742676070756143,0.08226620301648845,0.009082723148389137,stable-positive-hessian,True,1.000000000000053,6.776263578034403e-21,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0175913957886476e-05,859.5068806525642,2733.138991035303,2.543978489471619e-05,859.5068806525185,2733.1389910352113,5.087956978943238e-05,859.5068806525309,2733.1389910352145,0.00010175913957886476,859.5068806525298,2733.13899103522
perm1324,0.0015,1,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,8,0.0011886431193417063,-0.0008112617412383619,1.9579327780883726e-36,1.399261511686923e-18,0.009405944656978294,0.0042865247800441516,0.009405944656978294,0.007603924204944307,0.808416855749086,9.490517979945029e-05,0.04663226329950316,0.010273176273695941,stable-positive-hessian,True,1.2623909201041963,8.817745329815275e-21,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0175913957886476e-05,70.94020502400693,180.04701752957857,2.543978489471619e-05,70.94020502400734,180.04701752958005,5.087956978943238e-05,70.94020502400747,180.0470175295802,0.00010175913957886476,89.55427069263644,161.30574404982474
perm1324,0.0015,1,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,8,0.0028637518368742143,0.0016721210845813657,6.958926556867942e-36,2.6379777400251014e-18,0.006102098719641698,0.006102098719641698,0.026714035294730133,0.031246801316052356,1.1696773239727059,0.000422485866585943,0.20759111581250672,0.009173737728318828,stable-positive-hessian,True,1.0000000000000495,3.134021904840911e-20,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0175913957886476e-05,169.10280647769767,955.7235462046863,2.543978489471619e-05,169.1028064776893,955.7235462046647,5.087956978943238e-05,169.10280647769113,955.7235462046729,0.00010175913957886476,169.10280647769113,955.7235462046724
perm1324,0.0015,1,robust,ok,,,4,raw-element-local-low,2,0.0023536922497027083,0.0012077185070217388,9.519203558017275e-05,0.009756640588859096,0.011163886118471252,0.006102098719641698,0.011163886118471252,0.016592862127080187,1.4862980463072264,0.0002435408646056548,0.11966535173821279,0.00986071537018486,stable-positive-hessian,True,1.0000000061345564,428706815967.505,False,False,True,True,0.35,medium,high-recovered-psi-relative-to-candidate-set,False,False,1.0175913957886476e-05,0.00966222666912131,170.53144825355164,2.543978489471619e-05,0.009662226609847835,170.53144825377848,5.087956978943238e-05,0.009662226661120599,170.5314482538371,0.00010175913957886476,0.009662226664545415,170.53144825383896
perm1324,0.0015,1,robust,ok,,,5,raw-element-local-low,1,0.0020254802463385716,0.0009346784571058169,9.57722224654829e-05,0.009786328344454977,0.011163886118471252,0.011163886118471252,0.011489813882350316,0.0009319669054174434,0.08111244576807745,0.0002548121428585592,0.1252035659465636,0.010283922344358746,stable-positive-hessian,True,1.000000032936288,431319745407.99304,False,False,True,True,0.15,low,high-recovered-psi-relative-to-candidate-set,False,False,1.0175913957886476e-05,0.009662226991402179,170.53144825427643,2.543978489471619e-05,0.0096622267026234,170.5314482538532,5.087956978943238e-05,0.009662226673810892,170.53144825386107,0.00010175913957886476,0.009662226673164298,170.53144825384732
perm1324,0.0015,1,robust,ok,,,6,raw-element-local-low,1,0.0017423261303686182,0.0007019245168244083,9.627099764981063e-05,0.009811778516141232,0.011163886118471252,0.011163886118471252,0.011489813882350316,0.0009319669054174434,0.08111244576807745,4.215627723896426e-05,0.02071375476120873,0.010647100091774704,unstable-hessian-signature,False,inf,433566029142.2731,False,False,True,True,0.55,medium,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,1.0175913957886476e-05,0.009662226548101671,170.53144825367266,2.543978489471619e-05,0.009662226639314042,170.5314482538118,5.087956978943238e-05,-102.2142007478027,625.3113223014075,0.00010175913957886476,37.96828578131464,862.2366900237183
perm1324,0.0015,2,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,-0.0008459277365035026,0.0007843581835524797,7.404309427071311e-05,0.008604829706084434,0.006124369739073945,nan,nan,nan,nan,nan,nan,0.010327260392951393,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.0009693593516733751,-0.0033999151085414014,4.623320023317787e-05,0.006799499998762988,0.006149621097017884,nan,nan,nan,nan,nan,nan,0.00831165538105611,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.0025287288195063634,0.0004003185426564298,0.00013925598064179029,0.011800677126410598,0.008054802703565142,nan,nan,nan,nan,nan,nan,0.009467114642483712,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,0.001090024741091861,0.001992460735344557,0.000175244931891328,0.013238010873667086,0.008084267073354598,nan,nan,nan,nan,nan,nan,0.009151954854158142,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,-0.0003353327937063015,0.0024302398941994457,0.0001417806612583535,0.011907168481984014,0.00974889941021599,nan,nan,nan,nan,nan,nan,0.009580558280350608,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,-0.0005131932290579024,-0.0006720279701265498,0.00029023025804440696,0.017036145633458497,0.01450496516214443,nan,nan,nan,nan,nan,nan,0.010363338473233523,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,-0.0004340604623216308,-0.0029536599154875894,0.0005208861551053705,0.022822930467084425,0.01638971069493031,nan,nan,nan,nan,nan,nan,0.008882583958978783,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0006569476228734513,-0.0019321156214089478,0.0004646562389952354,0.021555886411726042,0.02120802065051587,nan,nan,nan,nan,nan,nan,0.009518128345786537,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,-0.002593910577117457,0.00266698952506531,0.001156134534753895,0.03400197839470367,0.023773593273835558,nan,nan,nan,nan,nan,nan,0.007760057038935798,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,-0.003036779351336829,-0.0012490179952783487,0.0018586030683483009,0.04311151897519155,0.032674562780532886,nan,nan,nan,nan,nan,nan,0.008220652420060518,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,-0.003964032480405594,0.000837463806169028,0.0027756431461355736,0.052684372883575005,0.035033692451174464,nan,nan,nan,nan,nan,nan,0.008219461321354213,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,0.002285780868730332,-0.0038954027057661986,0.00256584545921394,0.05065417514098853,0.03533853333751759,nan,nan,nan,nan,nan,nan,0.006992183478152987,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,0.0004628507979968978,-0.005048338604408458,0.003002980714098642,0.0547994590675733,0.03694443112353138,nan,nan,nan,nan,nan,nan,0.0077080224082858705,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,-0.001529285254610797,-0.00397067159611949,0.003287730491425379,0.057338734651415,0.04243655529028736,nan,nan,nan,nan,nan,nan,0.007390274109904995,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,0.003438244142271904,-0.0004997766982137862,0.005596244840196394,0.07480805331110009,0.05767548328785191,nan,nan,nan,nan,nan,nan,0.008684775868631032,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,0.003194886847767086,-0.0030116482436743953,0.006027880052239183,0.07763942331212399,0.05931582359784618,nan,nan,nan,nan,nan,nan,0.006948604705938921,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,0.003610838457577518,0.0025621234205887595,0.006978811573792407,0.08353928162123737,0.06254190820514641,nan,nan,nan,nan,nan,nan,0.006997452759872175,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,-0.002866534896065588,0.00399244624515936,0.005795633681348543,0.07612905937517252,0.06479687386365324,nan,nan,nan,nan,nan,nan,0.006649014124065237,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.0010034574857485884,0.0053199176527649146,0.00847028274498661,0.09203413901909774,0.06900871152816213,nan,nan,nan,nan,nan,nan,0.007280386016436694,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,-0.00399867974084461,0.0030459828934266027,0.007364582548555512,0.0858171460056527,0.07323690650805856,nan,nan,nan,nan,nan,nan,0.006512418649353055,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,-0.004132003568467178,-0.002266027942880001,0.010035115950657307,0.10017542588208601,0.07741296094274945,nan,nan,nan,nan,nan,nan,0.0067360607974814145,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,0.0020679297310805477,0.005240379075441982,0.010655193235797946,0.10322399544581651,0.07780416979928464,nan,nan,nan,nan,nan,nan,0.006274912529873939,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.0038974311089048108,-0.0018486344568500676,0.010363886207948689,0.10180317385989834,0.07825327421530404,nan,nan,nan,nan,nan,nan,0.007346542060884554,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,-0.005449551942672507,0.001286474033185757,0.018758871812558666,0.13696303082422887,0.1061407504354623,nan,nan,nan,nan,nan,nan,0.00697411855241147,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.0015,2,recovered-gradient,ok,,,1,recovered-coarse,1,0.0006718893272715926,-0.0034269722212320174,1.905176864879952e-09,4.364833175368735e-05,0.006149621097017884,0.006149621097017884,0.018804885355606756,0.024587972453899893,1.3075311010374697,0.00010971470346435986,0.053939960598497406,0.008522914328844675,stable-positive-hessian,True,1.1083937077827,0.7036190595389753,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0170076344792155e-05,493.2919682246686,1822.6954454801637,2.5425190861980386e-05,493.2919682246691,1822.6954454801103,5.085038172396077e-05,493.2919682246737,1822.6954454801362,0.00010170076344792155,546.7617136799663,1769.225700024831
perm1324,0.0015,2,recovered-gradient,ok,,,2,recovered-coarse,1,-0.0018220141041885806,0.0007140979612650656,2.7076822878110497e-09,5.2035394567650294e-05,0.013108898503263036,0.013108898503263036,0.008054802703565142,0.016382722318999406,1.249740572399844,7.647381788833391e-05,0.03759746500206671,0.009702279454024415,stable-positive-hessian,True,1.2692735655680643,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0170076344792155e-05,284.9471316034419,935.945210921883,2.5425190861980386e-05,284.94713160344094,935.9452109218638,5.085038172396077e-05,284.9471316034436,935.9452109218638,0.00010170076344792155,361.6758617286919,875.3544736438018
perm1324,0.0015,2,recovered-gradient,ok,,,3,recovered-coarse,1,0.000650352511653725,0.002829581396654218,9.780490248378707e-09,9.889636114831883e-05,0.01939037116477986,0.015963460529084598,0.01939037116477986,0.03141782078561612,1.6202794943235843,5.0611055634910355e-05,0.024882338105960744,0.008907581192310722,stable-positive-hessian,True,1.2021753461628955,3.6121262425827187,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,1.0170076344792155e-05,544.9355690232072,1727.1251616285576,2.5425190861980386e-05,544.9355690231874,1727.1251616285338,5.085038172396077e-05,585.899033474062,1686.1616971776893,0.00010170076344792155,655.1081063269248,1461.2275231306626
