sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
17960,0.00044435771924998925,1.7671428165794514e-05,0.00048219439658141335,-0.0003769366240807475,0.0002569477129877268,-0.0004833398023813993,0.00014299789179577445,-0.00014215400206419584,0.0032377817801401854,0.00039080327458012123,-0.0021345740597397767,0.0037761022191343994,-0.001492839212248871,-0.00359596317985852,0.00045146302324155705,-0.0001820886286937435,0.0002606066024544832,-0.0003961438743457053,0.00044927742703934875,-0.00044591613055598386,0.00012867118092533124,4.1430842547441166e-05,444.35771924998926,17.671428165794513,482.19439658141334,-376.9366240807475,256.9477129877268,-483.3398023813993,142.99789179577445,-142.15400206419585,451.46302324155704,-182.08862869374352,260.6066024544832,-396.14387434570534,449.27742703934877,-445.91613055598384,128.67118092533124,41.430842547441166,7.1053039915677925,-199.76005685953803,-221.58779412693016,-19.207250264957825,192.32971405162195,37.42367182541542,-14.32671087044321,183.584844611637,199.88638188065352,222.41867945111875,195.9368523787066,184.14301457140365,109.41566832526392
18080,0.00021530700387375817,-0.0004963222283756783,-9.48947798927934e-05,-0.00024096402154935147,-9.664799548248046e-05,0.0004210081640486749,0.00043708220937719406,-0.0002973120663612293,0.0013289923473814034,0.004173569514381132,-0.005301457040506165,-0.0008983469194422038,0.002880053432183052,-0.0021858269169414187,0.00020997024441710125,-0.000348876265753372,2.0111867091258292e-05,-0.0002890838635278905,-0.00024761666253081535,0.0004657437012429429,0.0004041537204209417,-0.00044214467938820195,215.30700387375816,-496.32222837567826,-94.8947798927934,-240.9640215493515,-96.64799548248047,421.00816404867487,437.0822093771941,-297.3120663612293,209.97024441710124,-348.876265753372,20.111867091258294,-289.0838635278905,-247.61666253081535,465.7437012429429,404.1537204209417,-442.14467938820195,-5.336759456656923,147.44596262230627,115.00664698405168,-48.119841978539036,-150.96866704833488,44.735537194268026,-32.92848895625238,-144.8326130269726,147.54251216214516,124.66775061159102,157.45731713201116,148.5286880746034,86.17181465842273
18142,0.00032123376265559263,-0.00025972239713643224,4.5328511183545116e-05,-6.043160818813099e-05,0.00031733993630199235,5.8130843655225745e-05,0.00037993013762457146,-0.0004458027060838997,0.0010543338445814963,0.0030931174890866777,-0.004709004434319227,-0.00011896134649055341,0.0023781667790555325,-0.002219334622779103,0.00032114614243416176,-0.0003453913822740347,-4.1028165028916165e-05,-0.00010012025926708286,0.0003820105822836141,9.564224933137506e-05,0.00033595803902961957,-0.0003702383122931692,321.2337626555926,-259.7223971364322,45.32851118354512,-60.431608188130994,317.33993630199234,58.130843655225746,379.93013762457144,-445.8027060838997,321.14614243416173,-345.3913822740347,-41.02816502891616,-100.12025926708286,382.0105822836141,95.64224933137506,335.95803902961956,-370.2383122931692,-0.08762022143086892,-85.66898513760246,-86.35667621246128,-39.688651078951864,64.67064598162173,37.511405676149316,-43.972098594951895,75.56439379073052,85.66902994554073,95.04033118066594,74.76227663388063,87.4272444024445,54.19005958673749
18190,0.00044615805759257296,0.00012058468667533202,-0.0003569970309850089,-0.0001815695687563741,-7.238622840621936e-05,0.00039260100062266513,0.00020611597408119243,-0.00033027414868237205,0.00028776545544937233,0.003728099410867771,-0.0049382553309414,-0.0009762052243135108,0.004137079870764695,-0.00186727210372432,0.00035288977630944197,8.219762281228043e-05,-0.0003408470096314142,-0.00013535676756404802,-5.635079813950121e-05,0.0003055857803378087,0.0003363425637559976,-0.00035318982483907845,446.15805759257296,120.58468667533202,-356.9970309850089,-181.5695687563741,-72.38622840621936,392.60100062266514,206.11597408119243,-330.2741486823721,352.88977630944197,82.19762281228043,-340.84700963141415,-135.35676756404803,-56.35079813950121,305.58578033780867,336.3425637559976,-353.1898248390784,-93.26828128313099,-38.38706386305159,16.150021353594713,46.21280119232609,16.035430266718155,-87.01522028485645,130.22658967480518,-22.915676156706397,100.85900537649201,48.95351043350232,88.48041356741544,132.22742859198738,56.27638550939869
18550,-6.497132592681585e-05,-7.211107650986992e-05,-9.827498285917992e-05,-0.00024341266698875463,-0.0002736867939375409,-0.0004053646535429214,-7.901866061715991e-05,-0.00033428937140915027,-0.0006665788749003671,0.0031124538520661436,-0.0015564132121767913,-0.0017032221640976063,0.0027823873235036994,-0.0005017686247559912,2.668418922066338e-05,-0.00018581614340384376,-0.00019801490007465223,-0.0003417845934201306,-0.00016772345725022528,-0.00027504544119138824,-0.0001847993895241761,-0.00021761171829940866,-64.97132592681585,-72.11107650986992,-98.27498285917993,-243.41266698875464,-273.6867939375409,-405.3646535429214,-79.01866061715991,-334.28937140915025,26.68418922066338,-185.81614340384377,-198.01490007465222,-341.7845934201306,-167.72345725022527,-275.04544119138825,-184.7993895241761,-217.61171829940866,91.65551514747924,-113.70506689397384,-99.7399172154723,-98.37192643137598,105.96333668731563,130.31921235153317,-105.78072890701618,116.67765310974161,146.04648470371637,140.08956776280422,167.96227501981926,157.49043572006792,107.7766695929885
18601,-0.00012565687215658093,-4.0435551637374684e-05,-0.00015475740631714507,-0.00020107797030075882,-0.0004259925545735093,0.0004178618450559352,0.0002298843834057867,-0.00031693110339048547,0.0013895440892125802,0.0032269701184946577,-0.004788458142474104,-0.0009798427795877744,0.003266702109246654,-0.0016079719737341518,-0.00021197950527409115,-0.00018803092124330403,-0.0002880595415476481,-0.00013260444359005461,-0.0002572755030786458,0.00032207193734854546,0.0003123617757989734,-0.0002196556726977158,-125.65687215658093,-40.43555163737469,-154.75740631714507,-201.0779703007588,-425.99255457350927,417.86184505593525,229.88438340578668,-316.9311033904855,-211.97950527409114,-188.03092124330402,-288.0595415476481,-132.60444359005461,-257.2755030786458,322.0719373485455,312.3617757989734,-219.6556726977158,-86.32263311751022,-147.59536960592933,-133.30213523050304,68.4735267107042,168.71705149486348,-95.78990770738976,82.4773923931867,97.27543069276966,170.98535059311706,149.86021192168667,194.01327244214676,127.53442544051988,109.99418086910705
18607,0.00012118608701642479,0.00044221594659404775,0.0004548818876545206,-0.0002360638513347997,0.0001790794178728178,-0.00026063235739113454,0.0001687577924298461,0.00013781532625787934,0.004383874803130176,0.00032142084112202673,-0.0024669550161972825,0.003348354032452324,-0.0017502072603845136,-0.004007475250305045,0.00013236165682597683,0.0002961806331341376,0.0002551481068073538,-0.00024384726869132795,0.00033075829536798095,-0.00024250898147563961,0.0001783347984710324,0.0003140683234771133,121.18608701642479,442.21594659404775,454.8818876545206,-236.0638513347997,179.0794178728178,-260.6323573911345,168.7577924298461,137.81532625787935,132.36165682597684,296.1806331341376,255.14810680735377,-243.84726869132794,330.75829536798096,-242.50898147563962,178.3347984710324,314.06832347711327,11.17556980955204,-146.03531345991013,-199.73378084716683,-7.783417356528247,151.67887749516316,18.12337591549493,9.577006041186303,176.25299721923395,146.46230278779035,199.8853791482758,152.75777765065533,176.5129968967617,90.04504226802945
18822,0.00030076133721715977,0.0002111341348594232,8.465460112961265e-05,-3.0020594411599546e-05,1.3538853021105579e-05,0.00025306263118046225,-9.685972710559234e-05,-0.00028069493226372933,0.0008319017909805828,0.00210498590530667,-0.0032640701726545825,-8.296443571009657e-05,0.0019705270738768063,-0.0020465566227256867,0.00013777902678084331,7.814993195948714e-05,-7.294758460463066e-05,0.00015636128771266193,0.0001604620641220845,8.498558115610997e-05,9.127023783740453e-05,-0.00013695235408164232,300.7613372171598,211.1341348594232,84.65460112961264,-30.020594411599546,13.538853021105579,253.06263118046226,-96.85972710559234,-280.69493226372936,137.7790267808433,78.14993195948713,-72.94758460463066,156.36128771266192,160.4620641220845,84.98558115610997,91.27023783740452,-136.9523540816423,-162.98231043631645,-132.98420289993607,-157.6021857342433,186.38188212426147,146.92321110097893,-168.07705002435227,188.12996494299685,143.74257818208702,210.35216123465713,244.08329507033665,223.24050865627285,236.7589755255049,160.85292318064654
18862,-0.0001240815708667077,8.54649682740209e-05,-0.00038292502964385334,0.00022315689328676917,-0.00017589744721951896,0.0003459024679360596,-0.00030276179487002844,-0.00023600429299613766,0.0017181133195139013,0.002749971611416767,-0.0041270858574216085,-6.282068860516941e-05,0.002538818799847683,-0.0028942717988182567,-0.0001910892619696044,0.00013251579727654046,-0.00032545151831157886,0.00029089562400820443,-0.0002301143886412105,0.0002902935512491943,-0.00026165621215857974,-0.0003206766069367168,-124.0815708667077,85.4649682740209,-382.92502964385335,223.15689328676916,-175.89744721951897,345.9024679360596,-302.76179487002844,-236.00429299613765,-191.0892619696044,132.51579727654047,-325.45151831157887,290.89562400820444,-230.1143886412105,290.2935512491943,-261.65621215857976,-320.6766069367168,-67.0076911028967,47.05082900251955,57.47351133227448,67.73873072143526,-54.21694142169155,-55.60891668686532,41.1055827114487,-84.67231394057914,81.8768048763846,88.83546670453305,77.66484630905968,94.1226310623526,59.359314614963836
18920,0.00015360920486369163,-0.00026828187602746204,0.0001028334464812067,-0.00021318198712325375,-2.532920376279932e-06,-0.00029275937780784167,-9.410940361891064e-05,7.220402488989004e-05,0.0018995735180319748,0.00042815688784343263,-0.0009213254351761787,0.0033428012878721058,-0.0008605196702267808,-0.0032965803532292036,0.00019602527373220358,-0.0002877970390328281,0.00014543078095451297,-0.0002727265598893311,-6.250190392912807e-05,-0.0002346185379660359,-0.00012322108327835773,6.0495285644624784e-05,153.60920486369162,-268.28187602746203,102.83344648120669,-213.18198712325375,-2.532920376279932,-292.75937780784164,-94.10940361891063,72.20402488989004,196.02527373220357,-287.7970390328281,145.43078095451295,-272.7265598893311,-62.50190392912807,-234.6185379660359,-123.22108327835772,60.495285644624786,42.41606886851195,-19.515163005366045,42.59733447330627,-59.54457276607737,-59.96898355284814,58.140839841805786,-29.11167965944709,-11.708739245265253,46.69008979841821,73.21262903437774,83.52626081581937,31.378088968384933,40.37542267657848
18935,-0.00043952460401376105,-9.852888578204202e-05,-0.00043325505280737643,0.0003929657292004434,-0.00018059597249486516,0.0002336326703336846,0.0002745923476487604,0.0002087122309169081,0.001431166633225213,0.0030658312982739548,-0.004065308990690566,-0.0010637251580143119,0.002818547111953236,-0.0022204856399014746,-0.00033813535985409806,3.224460660666845e-05,-0.0002991718090994836,0.00027827456037883254,-0.00031860775447997995,0.00038205191160256834,0.00015849983855537907,8.258275698862082e-05,-439.52460401376106,-98.52888578204202,-433.25505280737644,392.96572920044343,-180.59597249486515,233.63267033368462,274.5923476487604,208.7122309169081,-338.13535985409806,32.244606606668455,-299.1718090994836,278.2745603788325,-318.60775447998,382.05191160256834,158.49983855537906,82.58275698862083,101.389244159663,130.77349238871048,134.08324370789285,-114.69116882161087,-138.0117819851148,148.41924126888372,-116.09250909338134,-126.1294739282873,165.47351795017798,176.44370334159686,202.67097262691067,171.4237873255148,126.19876941919304
18992,0.00022633882495914687,0.00046594550867184233,0.0004940152908557171,0.0004879322267490394,-0.0002033708427132228,1.9431559729378173e-06,0.0003164627024115328,0.0003713011024965545,-0.0006680836171448579,0.003864772788502188,-0.0015958988862778056,-0.0036075646319057683,0.0019288869708299892,-0.0010257548847166743,0.00034537300851743204,0.00039374780531238027,0.00036523351324818675,0.00038995570686247186,-8.855454044029447e-05,0.00012661486745228464,0.00019688077413015822,0.00047676111664444906,226.33882495914688,465.94550867184233,494.0152908557171,487.93222674903944,-203.3708427132228,1.9431559729378174,316.4627024115328,371.3011024965545,345.373008517432,393.74780531238025,365.23351324818674,389.95570686247186,-88.55454044029446,126.61486745228464,196.88077413015822,476.7611166444491,119.03418355828518,-72.19770335946207,-128.78177760753036,-97.97651988656754,114.81630227292834,124.67171147934683,-119.58192828137457,105.46001414789454,139.21797737996488,161.81515594294117,169.4869284364371,159.44168888833914,110.31501757417368
19017,-0.00024155307362886823,0.00029849361740767516,-0.00017937979757824918,0.00031532566673407407,-0.000300018552622506,0.0004227612409191517,0.00020209788858450485,0.0004604548883026553,0.0004838353835259378,0.002673090039843805,-0.0031201264917479323,-0.002019091243490262,0.002995473873113005,-0.0014160869853158163,-0.0002911320073112042,0.00037309065763584543,-0.00011695710469300318,0.0004067577294413899,-0.0003504872314524136,0.0003794808415157839,0.0002483446842124385,0.0003689109723400632,-241.55307362886822,298.4936174076752,-179.37979757824917,315.32566673407405,-300.01855262250604,422.7612409191517,202.09788858450486,460.45488830265526,-291.1320073112042,373.09065763584545,-116.95710469300317,406.75772944138987,-350.48723145241365,379.4808415157839,248.3446842124385,368.9109723400632,-49.57893368233597,74.59704022817027,62.422692885246,91.43206270731581,-50.46867882990762,-43.28039940336783,46.24679562793366,-91.5439159625921,89.57002331070771,110.70869287440924,66.48519019564739,102.56244271475786,63.69631491585866
19018,0.00031691080871277524,-0.0002981863779175207,-0.0003244097027494501,0.0001688883609383254,-0.00015178116291124247,8.336448106548394e-05,-1.5040007239217599e-05,-0.00012160535841959809,0.000641460860809554,0.004603512481398605,-0.003723860312392802,-0.0008788257760418911,0.002691638902098471,-0.0029971310104559257,0.0002484918447016779,-0.0002063529917521129,-0.0002091978080791385,0.00023570421024464485,-0.0002578536439775822,1.9631762076026506e-05,4.934397817846452e-05,-0.00022462455497487016,316.91080871277524,-298.1863779175207,-324.4097027494501,168.8883609383254,-151.78116291124246,83.36448106548394,-15.0400072392176,-121.60535841959809,248.4918447016779,-206.3529917521129,-209.19780807913853,235.70421024464486,-257.8536439775822,19.631762076026504,49.343978178464525,-224.62455497487016,-68.41896401109734,91.83338616540783,115.2118946703116,66.81584930631944,-106.07248106633973,-63.732718989457425,64.38398541768213,-103.01919655527207,114.51866856961249,133.18460268382287,123.7466391840932,121.4835480102474,84.93605952273595
19314,-0.00027235950237803664,0.00010058946278927207,0.0004783075359426738,0.00030476304251749126,0.00016968026692250077,-0.00018983820310700561,-0.0004560853685249986,-0.000399038336525524,0.003205381042244702,0.002388679079224813,-0.00404747792703394,0.0019967752434925947,0.0005405055627075871,-0.005331564812718888,-0.0003249206632107352,-9.436332186625395e-05,0.00029000415012235455,0.0003826249406171631,0.00037008632294360463,-0.00024098472650730486,-0.000380768587730587,-0.00019950792641087304,-272.35950237803667,100.58946278927206,478.3075359426738,304.7630425174913,169.68026692250078,-189.83820310700563,-456.0853685249986,-399.038336525524,-324.9206632107352,-94.36332186625395,290.00415012235453,382.62494061716313,370.0863229436046,-240.98472650730486,-380.768587730587,-199.50792641087304,-52.561160832698576,-194.95278465552602,-188.30338582031922,77.86189809967186,200.40605602110386,-51.146523400299245,75.31678079441163,199.53041011465098,201.91400118125713,203.76614116942903,206.82977093704665,213.27213139497215,130.00987496733518
