sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
2021,20260721,-0.00015377739346135834,-0.00040721336276565114,6.498994679691756e-05,0.0003867331496692068,0.0002681328638830583,-2.4030311825036033e-05,-0.00018592815835893108,5.4696453579694765e-05,-0.0002681328638830583,2.4030311825036033e-05,0.00015377739346135834,0.00040721336276565114,0.00018592815835893108,-5.4696453579694765e-05,-6.498994679691756e-05,-0.0003867331496692068,0.0021907101305290344,0.003200616322125584,-0.003581518259087678,0.0010101133040095443,0.0008449868987848851,-0.004727728741582213,0.006173890512008828,0,clean
2022,20260721,-0.00029675975355121346,-0.00014672541406177407,-0.0003232333010731994,-6.592339263281131e-05,-0.0004076660027488772,-0.00026246511039979274,-0.00024417632539235366,-0.00016547235684921647,0.0004076660027488772,0.00026246511039979274,0.00029675975355121346,0.00014672541406177407,0.00024417632539235366,0.00016547235684921647,0.0003232333010731994,6.592339263281131e-05,0.0003114767286499111,0.002813853498528221,-0.0013919587224728211,-0.0010097497327097747,0.002009518185593917,-0.0012167714872827278,0.0034077709962639395,1,clean
2023,20260721,-0.00016082130644156923,0.00045633797670549883,-0.00021530135641064827,0.00047065042780141514,-0.00041714490256542115,0.00017415625958208984,3.938767045268924e-05,-1.067741133840448e-05,0.00041714490256542115,-0.00017415625958208984,0.00016082130644156923,-0.00045633797670549883,-3.938767045268924e-05,1.067741133840448e-05,0.00021530135641064827,-0.00047065042780141514,0.0005006170937866085,0.0030996682889690985,-0.0031734422100605396,-0.0012428301392400744,0.0030604189239686035,-0.002256758104012404,0.005688233853067657,0,clean
2024,20260721,0.00017128600324103557,-0.00038475396453174185,9.726605896672163e-05,0.00043161675617332796,0.0003121160423092289,-0.00037563291221236406,0.0003214263439516666,-0.00013693967394439143,-0.0003121160423092289,0.00037563291221236406,-0.00017128600324103557,0.00038475396453174185,-0.0003214263439516666,0.00013693967394439143,-9.726605896672163e-05,-0.00043161675617332796,0.0006888812795782752,0.003698559349384954,-0.003052883055156959,0.0001835235060536153,0.0012936511633466967,-0.0034981529887981215,0.0051338365105056336,0,clean
2025,20260721,-0.00037894507343547325,-0.00043221769730564485,0.00045054387731314647,-0.0003768173137892693,0.0001264804535869127,-0.00027329791639493073,-4.020381612026316e-05,0.00020176476432726262,-0.0001264804535869127,0.00027329791639493073,0.00037894507343547325,0.00043221769730564485,4.020381612026316e-05,-0.00020176476432726262,-0.00045054387731314647,0.0003768173137892693,0.0037559897844569555,0.002170651517291004,-0.002666072522439833,0.0024499915791307463,-0.0008917410968903459,-0.004732491555578545,0.006428134655077873,0,clean
2026,20260721,-0.000245586354021739,0.00034770528439750513,-0.00048613384056898744,0.00029735597257872905,-0.0003092072006129176,0.00035777635445205026,0.000465228165029651,-0.0001238761199640306,0.0003092072006129176,-0.00035777635445205026,0.000245586354021739,-0.00034770528439750513,-0.000465228165029651,0.0001238761199640306,0.00048613384056898744,-0.00029735597257872905,0.0007620512430948786,0.003217091467260757,-0.005108161008319274,-0.001205511347677327,0.004433349731127837,-0.0018690450910837774,0.006272736059995022,0,clean
2027,20260721,0.00011371714244838387,0.00027760016214272473,6.82840368907969e-05,-0.0002563402211570038,0.0004127730995506256,0.0001755797959841687,6.498279327326933e-05,-0.00038703457207938177,-0.0004127730995506256,-0.0001755797959841687,-0.00011371714244838387,-0.00027760016214272473,-6.498279327326933e-05,0.00038703457207938177,-6.82840368907969e-05,0.0002563402211570038,0.003836681176906949,0.0003121074888957616,-0.00433037668413709,0.0008456626503126909,1.9107008599009713e-05,-0.0013007265996401078,0.004144285985266387,0,clean
2028,20260721,-0.0002475542457099634,0.00048232467569690935,0.00021291361978720887,0.00048407871195788347,-0.00022105456892088294,0.00035224749086193257,0.0003552915609515442,-0.00026910055344320227,0.00022105456892088294,-0.00035224749086193257,0.0002475542457099634,-0.00048232467569690935,-0.0003552915609515442,0.00026910055344320227,-0.00021291361978720887,-0.00048407871195788347,0.0017295779591979654,0.0021978700431118737,-0.0045149304952877166,-0.00043445271255510085,0.0021944922415282836,-0.002427388180801151,0.004648565254762998,0,clean
2029,20260721,-0.00010884001097033214,0.00047958741185150826,6.205093570842992e-05,0.00025765488697154434,-0.00022367498836151366,-2.8181149053797252e-06,0.00012017369906390757,-0.0003055253056203993,0.00022367498836151366,2.8181149053797252e-06,0.00010884001097033214,-0.00047958741185150826,-0.00012017369906390757,0.0003055253056203993,-6.205093570842992e-05,-0.00025765488697154434,0.0002027330938380068,0.0016424017027658845,-0.002805525133741484,-0.0004345868926822408,0.0026380386580665987,-0.0013835234905207282,0.003655612012976935,1,clean
2030,20260721,9.102344501435585e-05,0.00023880158786641133,0.0002598063647217952,0.00030848424300952053,-0.00017301726051640367,-0.0004344350566332823,-0.00030253034436005053,4.663942799600811e-05,0.00017301726051640367,0.0004344350566332823,-9.102344501435585e-05,-0.00023880158786641133,0.00030253034436005053,-4.663942799600811e-05,-0.0002598063647217952,-0.00030848424300952053,0.0019463709345709295,0.00042176153692489586,-0.0013454005775179682,0.0038099145170751867,-0.0001903194299811306,-0.0045781208386870284,0.00472391154708694,0,clean
2031,20260721,0.00013187913282394239,-4.199613419430788e-06,0.0003755931811060066,0.00032801390947166686,0.0002137703268690022,0.0001995963369026383,0.000242593788161454,0.0002475621916433972,-0.0002137703268690022,-0.0001995963369026383,-0.00013187913282394239,4.199613419430788e-06,-0.000242593788161454,-0.0002475621916433972,-0.0003755931811060066,-0.00032801390947166686,0.0013963113381420336,0.0024002210280283584,-0.002505623281614081,0.0002559614376932099,0.00021145678296819533,-0.003415664525574894,0.004452296370143789,0,clean
2032,20260721,0.00045876669473403223,-0.00011086482668453757,-0.00034443623060042324,-0.00023026657075944635,0.00013897554633769704,0.00045718771167127417,-3.1998463645510535e-05,-0.0004627063123338627,-0.00013897554633769704,-0.00045718771167127417,-0.00045876669473403223,0.00011086482668453757,3.1998463645510535e-05,0.0004627063123338627,0.00034443623060042324,0.00023026657075944635,0.0009316072794186561,0.003266748753258076,-0.005134748330829198,-0.0003446833336189846,0.0033582998804515887,-0.0021909631837631724,0.00597289348368211,0,clean
2033,20260721,0.0003272156945783723,6.093323855519621e-05,-0.0004359562794878515,0.00041416707977149595,2.3190130582949157e-05,0.00011107011597740022,-0.00011134918088512866,-9.65985876569353e-05,-2.3190130582949157e-05,-0.00011107011597740022,-0.0003272156945783723,-6.093323855519621e-05,0.00011134918088512866,9.65985876569353e-05,0.0004359562794878515,-0.00041416707977149595,0.0003611781777434499,0.0038676676088972945,-0.003618796524665884,-0.000645269783462998,0.0029628152636467296,-0.0030825230099916206,0.006017208866175578,0,clean
2034,20260721,0.00010976394427035345,-0.0004663718446668429,-5.7589842024984494e-05,-0.00011749303580960282,-0.00017977909642874013,0.0002478245807554897,-0.0003331015342312092,0.0004870034038523597,0.00017977909642874013,-0.0002478245807554897,-0.00010976394427035345,0.0004663718446668429,0.0003331015342312092,-0.0004870034038523597,5.7589842024984494e-05,0.00011749303580960282,0.0008814741767824167,0.003725548220872363,-0.0005345143035779057,-0.0003202228617481646,-8.791217234229584e-05,-0.0034787315983077554,0.003189926472906147,0,clean
2035,20260721,0.0002714124947796313,-0.00034560375254810726,-0.00011874090150496176,0.00021483846350767502,-0.000311203267876626,2.8924227253370903e-05,0.00019249808094315272,-0.00036477690490398793,0.000311203267876626,-2.8924227253370903e-05,-0.0002714124947796313,0.00034560375254810726,-0.00019249808094315272,0.00036477690490398793,0.00011874090150496176,-0.00021483846350767502,0.0008613138366976806,0.004973771216423495,-0.004245198152175118,-0.0008040012697614517,0.0026385318629195474,-0.003172332991180948,0.007279748214285783,0,clean
2036,20260721,-2.1370982491220698e-05,-0.0003527112905655111,0.0004891242742808589,0.0002049572240557018,0.0004027217922268464,-5.739951098678053e-06,-0.00015833755499539902,0.0003806573390389487,-0.0004027217922268464,5.739951098678053e-06,2.1370982491220698e-05,0.0003527112905655111,0.00015833755499539902,-0.0003806573390389487,-0.0004891242742808589,-0.0002049572240557018,0.0025138500803442466,0.002664246014228707,-0.0029523156385455897,0.0018672565350450472,-0.00017686394548448712,-0.005511460350237427,0.005523962336610912,0,clean
2037,20260721,-0.00025015920393894864,-2.3199688884270164e-05,0.00010888348723291834,-0.00026785225482118006,0.0004484603635008253,0.0004942623094772601,0.0003615897580111771,0.0003290814394977152,-0.0004484603635008253,-0.0004942623094772601,0.00025015920393894864,2.3199688884270164e-05,-0.0003615897580111771,-0.0003290814394977152,-0.00010888348723291834,0.00026785225482118006,0.0043303911383690205,0.001112323851953982,-0.003905401811943374,0.00012461549683014065,-0.0008445257960654536,-0.001931836319806084,0.003687540651806176,0,clean
2038,20260721,0.00047475917855414255,-5.36718165198702e-05,-0.0003713453418900251,-0.0004825300289304504,-0.000456473621347268,-0.0004151442333040322,0.00015357273438260717,-1.5435124529810675e-05,0.000456473621347268,0.0004151442333040322,-0.00047475917855414255,5.36718165198702e-05,-0.00015357273438260717,1.5435124529810675e-05,0.0003713453418900251,0.0004825300289304504,-0.0005870600974796117,0.005696285488911743,-0.0032006456352068,-0.0026914396020106053,0.004565451608466177,-0.0011736335146222405,0.00791302734211744,0,clean
2039,20260721,-0.00029872909168623995,-0.00021175772519481964,-9.577055974580815e-05,-0.00021235784634718026,9.278229895252866e-05,0.0004529131323103326,0.00018050627762833697,-8.401065756264982e-05,-9.278229895252866e-05,-0.0004529131323103326,0.00029872909168623995,0.00021175772519481964,-0.00018050627762833697,8.401065756264982e-05,9.577055974580815e-05,0.00021235784634718026,0.0029789429254634477,0.0018815473836795704,-0.004688766633585056,-0.0002579778423778636,0.0013960097886548469,-0.0016767908090459202,0.003894540795705654,0,clean
2040,20260721,0.00025471519697076856,-5.883360938103733e-05,0.0004858074843983589,-4.8579606976172e-06,0.00012828809591633006,-2.5257689265935064e-05,0.0004275106604442186,-0.0003954440036641739,-0.00012828809591633006,2.5257689265935064e-05,-0.00025471519697076856,5.883360938103733e-05,-0.0004275106604442186,0.0003954440036641739,-0.0004858074843983589,4.8579606976172e-06,0.0011517041233001062,0.002717537578828328,-0.003611365735479548,-6.479951433487097e-05,0.0012078043396655958,-0.002247140453334765,0.004964994984621743,0,clean
2041,20260721,0.0001218481303365982,0.00042375080723640714,-0.000484874730980227,0.0002583596558119833,-0.00014380348654342346,0.0004220304252536924,-5.561067316297799e-05,0.000384320072055472,0.00014380348654342346,-0.0004220304252536924,-0.0001218481303365982,-0.00042375080723640714,5.561067316297799e-05,-0.000384320072055472,0.000484874730980227,-0.0002583596558119833,-0.000191402285575232,0.0032131222467706826,-0.0031994311386084264,-0.0018981955079945777,0.0038719728013651496,-0.0018368592307104303,0.00593075094493596,0,clean
2042,20260721,0.00024760197909515864,8.730900648603658e-05,-0.00017405441635975682,9.197258113194048e-05,-9.285091789212766e-05,-0.000226810211356988,-0.00016238029400348242,-1.0211757286864172e-05,9.285091789212766e-05,0.000226810211356988,-0.00024760197909515864,-8.730900648603658e-05,0.00016238029400348242,1.0211757286864172e-05,0.00017405441635975682,-9.197258113194048e-05,-0.0007388025835524102,0.0038072076697908113,-0.0014460097504547895,-0.001966067072387883,0.0024382528188225078,-0.0015337687558734357,0.003908244815969171,0,clean
2043,20260721,-0.000372540910447978,8.737648962267564e-05,-0.00045563179453961424,-0.0001642121134707241,-9.00968232169014e-05,-0.000385017695929743,-3.062620911091062e-05,0.000261625201282067,9.00968232169014e-05,0.000385017695929743,0.000372540910447978,-8.737648962267564e-05,3.062620911091062e-05,-0.000261625201282067,0.00045563179453961424,0.0001642121134707241,-0.0015008693467653434,0.003360125678960847,-0.0018389357882922061,-0.0029576747559591885,0.00467333713259999,-0.00015848385824778125,0.006326838962259307,0,clean
2044,20260721,0.00024897829915985635,0.0004519056484468067,6.158608312919686e-05,-2.7717696666502934e-05,0.0003763351280734749,0.000482682768670503,-0.00026779680489851855,0.00023159391960912495,-0.0003763351280734749,-0.000482682768670503,-0.00024897829915985635,-0.0004519056484468067,0.00026779680489851855,-0.00023159391960912495,-6.158608312919686e-05,2.7717696666502934e-05,0.003473596050982994,0.00036934843639177783,-0.003166088981169404,0.0014401508016295024,-0.0004380173423505329,-0.002995452640014452,0.005159709839001681,0,clean
2045,20260721,-0.0003608743281597249,-0.0002901934212359777,0.0003676678706970569,-3.3549361067234935e-05,0.0003612649472847732,-0.0003459313120762555,-0.0004920344090009209,-3.372134670589431e-05,-0.0003612649472847732,0.0003459313120762555,0.0003608743281597249,0.0002901934212359777,0.0004920344090009209,3.372134670589431e-05,-0.0003676678706970569,3.3549361067234935e-05,0.003725327077021413,0.0023565032122673194,-0.0036326281604779137,0.002516360748035418,4.898517290358856e-05,-0.005572291602188263,0.007359691549839954,0,clean
2046,20260721,0.00047337464682878697,-7.015585397167644e-05,-0.00023877529605735028,-5.7858281126912806e-05,6.7011992799303555e-06,0.00039551365345520304,-0.0001110451902866161,0.00011457746373505289,-6.7011992799303555e-06,-0.00039551365345520304,-0.00047337464682878697,7.015585397167644e-05,0.0001110451902866161,-0.00011457746373505289,0.00023877529605735028,5.7858281126912806e-05,0.0003221733904100724,0.003660070506030841,-0.003367816649503031,-0.0012298935356594787,0.002708527042786196,-0.0022425289986108543,0.006125991742051424,0,clean
2047,20260721,-0.000338988337296971,0.00033808758795911395,-4.510151163589183e-05,-0.0004564871612262926,-0.00023594290862709842,0.00044950223609532824,0.00033082272131071963,-0.0002140010345021719,0.00023594290862709842,-0.00044950223609532824,0.000338988337296971,-0.00033808758795911395,-0.00033082272131071963,0.0002140010345021719,4.510151163589183e-05,0.0004564871612262926,0.004904776380631883,7.075942064832774e-05,-4.170823912175114e-05,0.0009977747399522114,-0.004544947928091065,-0.0009747756977919028,0.004916311923154687,1,clean
2048,20260721,-0.0004603681297895251,0.0002837213624494009,-2.3424347903914903e-05,6.667156037795229e-06,-0.000266887148104986,0.0004577874313480459,-0.00012024571695120814,-0.0002540065499831854,0.000266887148104986,-0.0004577874313480459,0.0004603681297895251,-0.0002837213624494009,0.00012024571695120814,0.0002540065499831854,2.3424347903914903e-05,-6.667156037795229e-06,0.003268333477173292,0.0015213846651661446,-0.004279285836182532,6.950060784105616e-05,0.0012811658832333728,-0.0021652407128243643,0.004188083299559433,0,clean
2049,20260721,0.0001950850169475316,-0.0003400177853980173,-0.0004749452889323428,0.00042022961703179343,-0.00011643855526363776,-0.00043294197597844135,-0.00018845043407086757,-0.0001254312650832632,0.00011643855526363776,0.00043294197597844135,-0.0001950850169475316,0.0003400177853980173,0.00018845043407086757,0.0001254312650832632,0.0004749452889323428,-0.00042022961703179343,0.00019420343556522345,0.004833876347970385,-0.0024637326166676563,-0.0006271586165196549,0.0023335813999589066,-0.003438666708041367,0.005560467563327184,0,clean
