sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
480,123,0.00042941517915217806,9.33832757459527e-05,-0.00047824800784066526,-0.00021695151106916578,0.00011398605204729546,-0.00020459859993093686,-0.0004314559807981885,-0.0004091163220353007,-0.00011398605204729546,0.00020459859993093686,-0.00042941517915217806,-9.33832757459527e-05,0.0004314559807981885,0.0004091163220353007,0.00047824800784066526,0.00021695151106916578,-0.0010886883430961721,0.002945188174416544,-0.00199370428670585,-0.0005042083546439171,0.0033965487775518294,-0.0016110744984508983,0.003566145015683192,0,clean
481,123,0.00018100530999312517,7.448414835443875e-05,0.00025883297351161135,-0.0004929434738932582,0.0002887273241723026,-9.995201559876397e-05,-0.00041089823603213837,1.9608490958372e-05,-0.0002887273241723026,9.995201559876397e-05,-0.00018100530999312517,-7.448414835443875e-05,0.00041089823603213837,-1.9608490958372e-05,-0.00025883297351161135,0.0004929434738932582,0.0039926715681634995,0.0010461547767697428,-0.002917232264353781,0.002919800395291572,-0.0007630676724449598,-0.004218170594225871,0.007094376458602351,0,clean
482,123,5.846783146562485e-05,0.00045374296726399214,0.00044059051069469826,0.00027712140371091004,-0.0001216172876280728,0.00015062984953056286,0.00021363219429504355,9.889045621427233e-05,0.0001216172876280728,-0.00015062984953056286,-5.846783146562485e-05,-0.00045374296726399214,-0.00021363219429504355,-9.889045621427233e-05,-0.00044059051069469826,-0.00027712140371091004,0.001753915825999955,9.355871442350143e-06,-0.0009845556607091237,0.0017522893187084322,-0.0011220092984618128,-0.002491382256288313,0.003246081188928807,2,clean
483,123,-0.0003217372772174288,-5.435363916239997e-05,-0.0001143483857465403,0.00031854787694419713,-0.0002831463860216272,-8.123009012543349e-05,0.00033248709094146477,0.00010875896074688648,0.0002831463860216272,8.123009012543349e-05,0.0003217372772174288,5.435363916239997e-05,-0.00033248709094146477,-0.00010875896074688648,0.0001143483857465403,-0.00031854787694419713,0.0007677628019901034,0.0033051624409906827,-0.0029137914862054763,-0.0014126871615332919,0.002295497689414967,-0.0018324553377115026,0.005226174417006028,0,clean
484,123,0.00014710122627589826,8.775848639053804e-05,0.000229639140088879,0.0004244499620159587,0.0004133168496984618,0.0003444023915207959,-0.00045448214707532867,-5.0257436950957516e-05,-0.0004133168496984618,-0.0003444023915207959,-0.00014710122627589826,-8.775848639053804e-05,0.00045448214707532867,5.0257436950957516e-05,-0.000229639140088879,-0.0004244499620159587,0.0024721386320416465,0.0024980976481244173,-0.004210175933448595,0.0012158463035354082,0.0009200104006345763,-0.005031338816112379,0.006804226367697018,0,clean
485,123,0.00018964676995188395,-9.386743927331209e-05,0.0003247229168666034,-0.0001636136111857247,-0.0002631582379639066,3.8380476870190114e-05,-0.0003566957636241257,-0.00010139677957290592,0.0002631582379639066,-3.8380476870190114e-05,-0.00018964676995188395,9.386743927331209e-05,0.0003566957636241257,0.00010139677957290592,-0.0003247229168666034,0.0001636136111857247,0.000966539866198203,0.0025375738325170523,-0.00100337497781623,0.0012754325130579743,5.831349899518379e-05,-0.003788185155278806,0.002339565173906106,0,clean
486,123,-8.912408671062121e-05,-0.0002568404981425406,-0.0004571342055307448,7.108327557307998e-05,-0.00019235350131326204,0.00011230618543010503,0.00025333336896085884,-0.00017922293334980086,0.00019235350131326204,-0.00011230618543010503,8.912408671062121e-05,0.0002568404981425406,-0.00025333336896085884,0.00017922293334980086,0.0004571342055307448,-7.108327557307998e-05,0.0010368550960797446,0.003853603643194604,-0.004503459156159236,-0.0009029585551675079,0.003359472160131855,-0.0021524718596036643,0.00643952583437162,0,clean
487,123,-9.741415716772538e-05,0.0003820130380980081,-0.00022792608224193802,-0.0004967669199305897,-0.00023359438728157687,-0.00011084254390595315,-0.00032525295911441836,0.00029447869610715795,0.00023359438728157687,0.00011084254390595315,9.741415716772538e-05,-0.0003820130380980081,0.00032525295911441836,-0.00029447869610715795,0.00022792608224193802,0.0004967669199305897,-0.0017252904319799882,0.003653872175272149,-0.0018241396121954881,-0.003663907196096136,0.005192369973237285,-1.598710788973582e-05,0.007318446972442479,0,clean
488,123,0.00047396236288733647,4.523293779895923e-05,0.0002966138270333402,-0.00042591087211291915,0.00032790403507978777,6.956826890714253e-05,-0.00034058555007755785,0.00010356712117203361,-0.00032790403507978777,-6.956826890714253e-05,-0.00047396236288733647,-4.523293779895923e-05,0.00034058555007755785,-0.00010356712117203361,-0.0002966138270333402,0.00042591087211291915,0.003171192652973393,0.0008298925787499328,-0.0024588890808071653,0.002857893475403795,-0.000814583772630859,-0.003942996569014954,0.005984196517986217,0,clean
489,123,0.0003561027877323858,-6.668506322818877e-05,-0.00039304827153879244,0.0002993080464180673,0.00016066338225945013,-0.0002651678718798533,0.00019820015191204365,0.0002891156233741397,-0.00016066338225945013,0.0002651678718798533,-0.0003561027877323858,6.668506322818877e-05,-0.00019820015191204365,-0.0002891156233741397,0.00039304827153879244,-0.0002993080464180673,-0.0006616289411264623,0.004480098362975435,-0.0025866396678196272,-0.0020917327786647037,0.003132685294689876,-0.0020156330052812366,0.00571983122148664,0,clean
490,123,0.00020204232458187954,0.0002623448114209339,4.5904437841975065e-05,0.00039484498984448415,4.384312996194768e-05,-0.00021343589352603674,-0.0002228354794982046,-0.0003954952934494749,-4.384312996194768e-05,0.00021343589352603674,-0.00020204232458187954,-0.0002623448114209339,0.0002228354794982046,0.0003954952934494749,-4.5904437841975065e-05,-0.00039484498984448415,0.0006705217505058023,0.0021296781763512954,-0.0025293784890812344,0.001132088550278868,0.0015351381936418692,-0.003388103251914778,0.0033517975185497857,0,clean
491,123,-8.808723104599824e-05,-0.0003755370951352136,6.103045032590027e-05,0.0004953025622520721,0.00033454231727803464,-0.00015830152344268125,-0.0003499043866659821,4.2362146116208324e-05,-0.00033454231727803464,0.00015830152344268125,8.808723104599824e-05,0.0003755370951352136,0.0003499043866659821,-4.2362146116208324e-05,-6.103045032590027e-05,-0.0004953025622520721,0.002029750210138336,0.00315707292846158,-0.0033732801468394306,0.001457464513457291,0.0008609637672246838,-0.005241530971670275,0.005664045003597401,0,clean
492,123,0.00010414073629460565,3.301922942531221e-05,0.0003628480223799704,-0.0002913604272972731,0.00047845049990161885,7.118731798510006e-05,0.0003761680254464548,5.862804342769289e-06,-0.00047845049990161885,-7.118731798510006e-05,-0.00010414073629460565,-3.301922942531221e-05,-0.0003761680254464548,-5.862804342769289e-06,-0.0003628480223799704,0.0002913604272972731,0.003714715266335682,0.0008576386948958583,-0.003128591850857914,0.0013434567345323332,-0.00131665909161461,-0.0023663938457601074,0.004128691275951159,2,clean
493,123,0.00016091918196402418,-0.00020323911468740575,0.0002517880793486922,-0.00015710928227317288,-0.0004011013798569316,-0.00022347857237712122,0.00011666825612706704,0.0004250796738496104,0.0004011013798569316,0.00022347857237712122,-0.00016091918196402418,0.00020323911468740575,-0.00011666825612706704,-0.0004250796738496104,-0.0002517880793486922,0.00015710928227317288,-0.00030281491648828207,0.004841918279915954,-0.0018160817530105406,-0.004028716421729344,0.0024778352805004044,-0.0003966635917021184,0.005624013802506552,0,clean
494,123,-4.705032985729272e-05,-0.00022154094778041936,0.00029719308622816584,-0.000237062029406945,0.0003217646600002132,0.00018812723561461003,0.0002977078904160606,0.00014926319965236274,-0.0003217646600002132,-0.00018812723561461003,4.705032985729272e-05,0.00022154094778041936,-0.0002977078904160606,-0.00014926319965236274,-0.00029719308622816584,0.000237062029406945,0.00308001006187229,0.0016186343449250957,-0.0030037082215331676,0.0006666330107342117,-0.0007047192196195198,-0.0025145285193658032,0.003924938102888781,0,clean
495,123,-0.00039559240497173876,0.00036441159277743286,-0.0002485427681231188,0.0002534930817916372,0.00013336296376251602,-0.00042795464328169097,0.00036716799809666744,0.0004089914737273712,-0.00013336296376251602,0.00042795464328169097,0.00039559240497173876,-0.00036441159277743286,-0.00036716799809666744,-0.0004089914737273712,0.0002485427681231188,-0.0002534930817916372,-0.001867508781208332,0.0031904486503915985,-0.0020422353670320223,-0.003185158001525868,0.004691018910792918,-0.0003657234066715815,0.0063780004358551,0,clean
496,123,1.4796528350719917e-05,-0.0003241495106797996,-0.0002559154410858695,0.00035000700960010375,-0.00010512215440726093,0.00016541858451978627,-0.00041055245102839476,0.0004174798372827025,0.00010512215440726093,-0.00016541858451978627,-1.4796528350719917e-05,0.0003241495106797996,0.00041055245102839476,-0.0004174798372827025,0.0002559154410858695,-0.00035000700960010375,0.0010176635950864068,0.0037815147727445716,-0.0018689371385887923,-9.826154134877081e-05,0.0010664282580417114,-0.004173454823934666,0.0048358172052977684,1,clean
497,123,-0.000326026926760045,-8.81680676524067e-05,0.0001654889841478305,0.00017052604195104642,-9.545192988871538e-07,-0.0001595932887061242,-0.0003519121798658009,-0.0004401977904097041,9.545192988871538e-07,0.0001595932887061242,0.000326026926760045,8.81680676524067e-05,0.0003519121798658009,0.0004401977904097041,-0.0001654889841478305,-0.00017052604195104642,0.0029023082050174923,0.002569194286225593,-0.003837129640503955,0.0014878516315993261,0.0008760211264276224,-0.004333017260718584,0.006825637289686652,0,clean
498,123,0.0003282821433024574,0.0003958637058346544,-0.00039173084292313956,8.02723937919674e-05,-0.00012010849831919625,-0.00019880550833076418,7.299760774131701e-05,0.000276554342882129,0.00012010849831919625,0.00019880550833076418,-0.0003282821433024574,-0.0003958637058346544,-7.299760774131701e-05,-0.000276554342882129,0.00039173084292313956,-8.02723937919674e-05,-0.0010579996073770612,0.004547819064944364,-0.002671595724335609,-0.002802437891037532,0.004406968092712715,-0.0014595719738725722,0.007204814680719348,0,clean
499,123,0.00014839019766147777,0.0002812095949229588,0.000256850613861045,0.00022168348090993576,7.303649762542108e-05,0.00022008491933987577,0.0003672852758897134,-0.00013178615591803342,-7.303649762542108e-05,-0.00022008491933987577,-0.00014839019766147777,-0.0002812095949229588,-0.0003672852758897134,0.00013178615591803342,-0.000256850613861045,-0.00022168348090993576,0.0007595362574331479,0.0020685668872027886,-0.0036239921297435544,-0.0005727865929900535,0.0020387094897340455,-0.0017746906659712638,0.004050544750803839,2,clean
500,123,0.00011380423898880911,-0.0004475917043571582,-0.00040633788011233186,-6.108655012285094e-05,0.0001957311216966252,0.00039765326810277054,-0.00038731715274398383,0.00020076464876768376,-0.0001957311216966252,-0.00039765326810277054,-0.00011380423898880911,0.0004475917043571582,0.00038731715274398383,-0.00020076464876768376,0.00040633788011233186,6.108655012285094e-05,0.0017304848762685317,0.00300471126450044,-0.003402439448615897,4.0133520615774846e-05,0.0015718082694555575,-0.003170909836668013,0.0059206367734472125,0,clean
501,123,0.00019594251837251,0.0003966839075777317,9.171721424082381e-05,0.00015967982885217973,-0.0004611058429973256,-0.00019790506731102411,0.00018242197790086965,0.0001868784780057535,0.0004611058429973256,0.00019790506731102411,-0.00019594251837251,-0.0003966839075777317,-0.00018242197790086965,-0.0001868784780057535,-9.171721424082381e-05,-0.00015967982885217973,-0.0006303483815318593,0.004655303443624091,-0.0023510436902714742,-0.0031866205286732335,0.0034406296176963352,-0.0012881483934620028,0.006094889347182628,0,clean
502,123,-0.00013427261734791596,-0.00010321109194143528,-0.0001491575280434696,0.00012795571743902823,0.00044578379079081526,0.00024967827244803454,-0.0001171764288466506,9.017798553587783e-05,-0.00044578379079081526,-0.00024967827244803454,0.00013427261734791596,0.00010321109194143528,0.0001171764288466506,-9.017798553587783e-05,0.0001491575280434696,-0.00012795571743902823,0.002932571142728092,0.0017397716766356184,-0.004093949943594332,0.0008097504108466248,0.0008465836507517735,-0.0032390274717967317,0.005398127895586798,0,clean
503,123,-4.304471492838082e-05,0.00048029509774925026,0.0002691305670737404,-0.0004163464492444527,0.00014518659412616586,0.0003040817568275387,0.0001224365760077381,0.0003039306989832364,-0.00014518659412616586,-0.0003040817568275387,4.304471492838082e-05,-0.00048029509774925026,-0.0001224365760077381,-0.0003039306989832364,-0.0002691305670737404,0.0004163464492444527,0.004994952445998806,0.00041734881927316635,-0.002577762588776224,0.002111218875802985,-0.0020797344564372003,-0.003253586061214873,0.00538787193916599,0,clean
504,123,0.00048792016660926326,0.0002646499654096327,-7.61716576854232e-05,0.00036066420394321097,0.00023259414513556527,0.0004779219134552722,0.00022960088830391583,-4.8908955499840884e-05,-0.00023259414513556527,-0.0004779219134552722,-0.00048792016660926326,-0.0002646499654096327,-0.00022960088830391583,4.8908955499840884e-05,7.61716576854232e-05,-0.00036066420394321097,0.00048274337998208084,0.003121639576548997,-0.0044904752769712635,-0.0007475300060252782,0.0028913422080862512,-0.0026874143364543747,0.006288597274347005,0,clean
505,123,-0.00020957783265972862,-0.00019379386089762797,0.0003496074084756778,-0.00014797735090227093,0.0003542083055399245,-0.00031645832393305295,-0.0003707692330261873,-0.0001657974840126194,-0.0003542083055399245,0.00031645832393305295,0.00020957783265972862,0.00019379386089762797,0.0003707692330261873,0.0001657974840126194,-0.0003496074084756778,0.00014797735090227093,0.0036474180931744156,0.00207767677582199,-0.0036328511413718434,0.0024407881422516845,-3.005647166312097e-05,-0.004908127497575047,0.007289318897668781,0,clean
506,123,0.000475346039894558,-0.00022696479790959865,0.0003211010863015598,-0.00014098541886953497,-0.0004964636721684608,0.000292715504075255,0.00022780955352405877,-0.00017480928901393187,0.0004964636721684608,-0.000292715504075255,-0.000475346039894558,0.00022696479790959865,-0.00022780955352405877,0.00017480928901393187,-0.0003211010863015598,0.00014098541886953497,0.0007226322232319439,0.004990175856814493,-0.0036857158160084956,-0.0015783215357520603,0.0021391641723456202,-0.00252810220868607,0.005901805673300945,0,clean
507,123,0.00042823177920989555,0.0001046636480215319,-0.0001795994635992888,7.420050557674731e-05,-0.00029234441454688157,0.0003638210951510787,-0.0002814157442083226,0.00048148547736547357,0.00029234441454688157,-0.0003638210951510787,-0.00042823177920989555,-0.0001046636480215319,0.0002814157442083226,-0.00048148547736547357,0.0001795994635992888,-7.420050557674731e-05,-0.00010468043862076812,0.0043721691820919496,-0.002003513389534018,-0.0026401797067433824,0.0024363994394987886,-0.00197220196596888,0.004489879752463345,0,clean
508,123,0.00018902894733724906,0.00029729723525511397,-0.00012702327768274115,-0.00023570327950268334,8.452370881768215e-05,8.172714399192534e-05,8.522090992593072e-05,0.0002643780638922669,-8.452370881768215e-05,-8.172714399192534e-05,-0.00018902894733724906,-0.00029729723525511397,-8.522090992593072e-05,-0.0002643780638922669,0.00012702327768274115,0.00023570327950268334,-0.001445086605894993,0.0031022061840228396,-0.00248951245028418,-0.002651373317838405,0.004307446916710421,-0.0004805484943397425,0.005847606555563221,0,clean
509,123,-0.0004929855845408741,0.0001413264350599799,-8.376104262972707e-05,-0.0004117152212463827,-0.0003508185915583424,-0.0002658176921229512,0.00022954128857535154,0.00020865101458693823,0.0003508185915583424,0.0002658176921229512,0.0004929855845408741,-0.0001413264350599799,-0.00022954128857535154,-0.00020865101458693823,8.376104262972707e-05,0.0004117152212463827,0.005005073573523059,0.00026483171272826,-0.0012742014148248277,0.0032114238075641524,-0.0024531046642411467,-0.003174644964323492,0.0064939731467540665,0,clean
