sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
205,absolute,-0.00038897623736878465,-0.00029004061143360983,-5.162363670970516e-05,-0.00026252277283108727,0.0003533540467006624,0.0003188161802427845,0.0002706331363384815,2.819474031558289e-05,0.0003373526006590795,2.7517838602522562e-05,0.000742330284069447,0.0006088567916763943,0.0006596093737072661,0.0003182353517491927,0.00039000000000000005,-0.0019600000000000004,0.0038000000000000004,0.0017300000000000002,-0.00447,0.00019,0.0038000000000000004,0.0017300000000000002,-0.00447,0.00019,0.00039000000000000005,-0.0019600000000000004,0.0007789762373687847,-0.0016699593885663906,0.004188976237368785,0.00202004061143361,-0.004081023762631216,0.00048004061143360984,0.004188976237368785,0.00202004061143361,-0.004081023762631216,0.00048004061143360984,0.0007789762373687847,-0.0016699593885663906,0.0038000000000000004,0.0017300000000000002,-0.00447,0.00019,0.00039000000000000005,-0.0019600000000000004
206,absolute,-0.00013943063334665397,1.9299154854785173e-05,0.0003436369580032819,0.0003029065549165526,4.2543251290845245e-05,0.0002225999577853186,-0.00027611111671847375,0.0002851065869776468,0.0004830675913499358,0.00028360740006176747,0.0001819738846374992,0.00020330080293053343,-0.00013668048337181978,0.00026580743212286165,6.000000000000001e-05,-0.004860000000000001,-0.0027700000000000003,0.00135,0.00251,0.00236,0.00251,0.00236,-0.0027700000000000003,0.00135,6.000000000000001e-05,-0.004860000000000001,0.000199430633346654,-0.004879299154854785,-0.0026305693666533463,0.0013307008451452149,0.002649430633346654,0.002340700845145215,0.002649430633346654,0.002340700845145215,-0.0026305693666533463,0.0013307008451452149,0.000199430633346654,-0.004879299154854785,0.00251,0.00236,-0.0027700000000000003,0.00135,6.000000000000001e-05,-0.004860000000000001
207,absolute,0.0001043718989196305,-0.00024362108297595642,0.00019531796889334663,-0.00017941982426456326,0.0002653713629724455,0.00011295144668635393,-0.00030521782555521825,-0.00024900098859859067,9.094606997371613e-05,6.420125871139316e-05,0.000160999464052815,0.00035657252966231036,-0.00040958972447484874,-5.3799056226342475e-06,0.00058,-0.0038100000000000005,-0.0037500000000000003,0.0013000000000000002,0.0026000000000000003,0.0024400000000000003,0.0026000000000000003,0.0024400000000000003,-0.0037500000000000003,0.0013000000000000002,0.00058,-0.0038100000000000005,0.0004756281010803695,-0.003566378917024044,-0.0038543718989196307,0.0015436210829759566,0.00249562810108037,0.0026836210829759566,0.00249562810108037,0.0026836210829759566,-0.0038543718989196307,0.0015436210829759566,0.0004756281010803695,-0.003566378917024044,0.0026000000000000003,0.0024400000000000003,-0.0037500000000000003,0.0013000000000000002,0.00058,-0.0038100000000000005
208,absolute,-0.0004982895073571878,-0.00027268924146074095,-0.00017910936340050697,0.0003636528891001909,0.00013717112767651552,-0.0002898337368876116,0.00047751511756217324,0.0001355786367053995,0.00031918014395668085,0.0006363421305609319,0.0006354606350337034,-1.7144495426870668e-05,0.0009758046249193611,0.0004082678781661404,0.0016200000000000001,0.00205,0.0012100000000000001,-0.00168,-0.0029400000000000003,-0.00033000000000000005,0.0016200000000000001,0.00205,-0.0029400000000000003,-0.00033000000000000005,0.0012100000000000001,-0.00168,0.002118289507357188,0.0023226892414607413,0.001708289507357188,-0.0014073107585392591,-0.0024417104926428125,-5.7310758539259106e-05,0.002118289507357188,0.0023226892414607413,-0.0024417104926428125,-5.7310758539259106e-05,0.001708289507357188,-0.0014073107585392591,0.0016200000000000001,0.00205,-0.0029400000000000003,-0.00033000000000000005,0.0012100000000000001,-0.00168
209,absolute,0.00047562001008318445,8.4917901676284e-05,-0.0004032552352731347,-0.00032393864549534767,-0.0003612578951463661,0.00018527324446149617,0.0004869397918179963,8.79181685318684e-05,-0.0008788752453563191,-0.00040885654717163166,-0.0008368779052295506,0.00010035534278521217,1.1319781734811843e-05,3.0002668555844015e-06,-0.00018,0.0049700000000000005,0.004750000000000001,-0.0014900000000000002,-0.00445,-0.00221,-0.00018,0.0049700000000000005,-0.00445,-0.00221,0.004750000000000001,-0.0014900000000000002,-0.0006556200100831845,0.004885082098323716,0.004274379989916816,-0.0015749179016762843,-0.004925620010083185,-0.002294917901676284,-0.0006556200100831845,0.004885082098323716,-0.004925620010083185,-0.002294917901676284,0.004274379989916816,-0.0015749179016762843,-0.00018,0.0049700000000000005,-0.00445,-0.00221,0.004750000000000001,-0.0014900000000000002
210,absolute,-0.0002663474038812552,-0.00017547620793001694,-0.0004830126012415523,0.00045998493998276847,-0.0004318960210207052,-0.00023791510122005334,-4.2965888469462585e-05,-0.0002895137454265067,-0.0002166651973602971,0.0006354611479127855,-0.00016554861713945,-6.24388932900364e-05,0.00022338151541179263,-0.00011403753749648975,0.00285,-0.0030900000000000003,0.0010600000000000002,0.00427,-0.0034900000000000005,-0.0005200000000000001,0.0010600000000000002,0.00427,-0.0034900000000000005,-0.0005200000000000001,0.00285,-0.0030900000000000003,0.0031163474038812555,-0.0029145237920699834,0.0013263474038812553,0.004445476207930017,-0.003223652596118745,-0.0003445237920699831,0.0013263474038812553,0.004445476207930017,-0.003223652596118745,-0.0003445237920699831,0.0031163474038812555,-0.0029145237920699834,0.0010600000000000002,0.00427,-0.0034900000000000005,-0.0005200000000000001,0.00285,-0.0030900000000000003
211,absolute,-0.00033450353249423403,-0.0004826183609941812,0.00036139539659963527,0.00031923924287978543,0.0003504777782168118,-0.00016877043287556148,-0.0003190425825312371,8.060913052228357e-05,0.0006958989290938692,0.0008018576038739667,0.0006849813107110458,0.00031384792811861974,1.5460949962996955e-05,0.0005632274915164648,0.00033000000000000005,-0.005710000000000001,-0.00372,0.0017900000000000001,0.0029300000000000003,0.0031500000000000005,0.0029300000000000003,0.0031500000000000005,-0.00372,0.0017900000000000001,0.00033000000000000005,-0.005710000000000001,0.0006645035324942341,-0.005227381639005819,-0.0033854964675057663,0.0022726183609941813,0.0032645035324942342,0.003632618360994182,0.0032645035324942342,0.003632618360994182,-0.0033854964675057663,0.0022726183609941813,0.0006645035324942341,-0.005227381639005819,0.0029300000000000003,0.0031500000000000005,-0.00372,0.0017900000000000001,0.00033000000000000005,-0.005710000000000001
212,absolute,0.00032192750849048204,2.4741072873876837e-05,-0.0004396677024287745,-0.00030357775840288603,-6.843219162916392e-05,0.00011353974818090929,0.00036279570689771437,0.00011631906615697574,-0.0007615952109192566,-0.0003283188312767629,-0.00039035970011964597,8.879867530703245e-05,4.0868198407232323e-05,9.15779932830989e-05,-0.00408,-0.00197,0.00464,-0.00126,-0.00038,0.0041600000000000005,-0.00038,0.0041600000000000005,-0.00408,-0.00197,0.00464,-0.00126,-0.004401927508490482,-0.0019947410728738766,0.004318072491509518,-0.001284741072873877,-0.0007019275084904821,0.004135258927126123,-0.0007019275084904821,0.004135258927126123,-0.004401927508490482,-0.0019947410728738766,0.004318072491509518,-0.001284741072873877,-0.00038,0.0041600000000000005,-0.00408,-0.00197,0.00464,-0.00126
213,absolute,-6.96264578901804e-05,0.0003840620403446444,-0.00028715676022322324,-0.00013785360920414002,0.00023480116136379036,0.0004549260168088836,-0.00033323720443997873,-0.00013186318926677832,-0.00021753030233304284,-0.0005219156495487844,0.00030442761925397076,7.086397646423917e-05,-0.00026361074654979833,-0.0005159252296114227,0.00048000000000000007,-0.00161,0.0038900000000000002,0.00024000000000000003,-0.00412,0.00068,0.0038900000000000002,0.00024000000000000003,-0.00412,0.00068,0.00048000000000000007,-0.00161,0.0005496264578901805,-0.0019940620403446447,0.003959626457890181,-0.00014406204034464438,-0.00405037354210982,0.00029593795965535564,-0.00405037354210982,0.00029593795965535564,0.0005496264578901805,-0.0019940620403446447,0.003959626457890181,-0.00014406204034464438,0.0038900000000000002,0.00024000000000000003,-0.00412,0.00068,0.00048000000000000007,-0.00161
214,absolute,-6.540566294348182e-05,0.0004903694946874653,0.0004717133274602901,0.000277750583367675,0.0004276062875470341,0.00016147961227955121,3.1061627471107746e-05,0.0004617988811374414,0.0005371189904037719,-0.00021261891131979028,0.000493011950490516,-0.00032888988240791406,9.646729041458958e-05,-2.857061355002389e-05,-0.0008200000000000001,-0.0046500000000000005,0.0038200000000000005,0.0008700000000000001,-0.00319,0.00216,0.0038200000000000005,0.0008700000000000001,-0.00319,0.00216,-0.0008200000000000001,-0.0046500000000000005,-0.0007545943370565183,-0.005140369494687466,0.0038854056629434824,0.0003796305053125348,-0.003124594337056518,0.0016696305053125347,0.0038854056629434824,0.0003796305053125348,-0.003124594337056518,0.0016696305053125347,-0.0007545943370565183,-0.005140369494687466,0.0038200000000000005,0.0008700000000000001,-0.00319,0.00216,-0.0008200000000000001,-0.0046500000000000005
215,absolute,2.325496069396249e-05,-7.804005983484031e-05,-5.997004244577831e-06,-0.00012546399036154733,0.00036093383696147877,-0.0003456829425350112,0.0003797795902648027,0.00010054642275489956,-2.925196493854032e-05,-4.742393052670702e-05,0.0003376788762675163,-0.0002676428827001709,0.0003565246295708402,0.00017858648258973987,-0.00193,-0.00233,-0.0018700000000000001,0.00271,0.0036100000000000004,1e-05,0.0036100000000000004,1e-05,-0.0018700000000000001,0.00271,-0.00193,-0.00233,-0.0019532549606939625,-0.0022519599401651597,-0.0018932549606939626,0.0027880400598348405,0.0035867450393060377,8.80400598348403e-05,0.0035867450393060377,8.80400598348403e-05,-0.0018932549606939626,0.0027880400598348405,-0.0019532549606939625,-0.0022519599401651597,0.0036100000000000004,1e-05,-0.0018700000000000001,0.00271,-0.00193,-0.00233
216,absolute,0.00021826229761045846,-0.0004750144906326639,-0.00030145850940076045,0.0003414774141942738,0.0004270778432729734,-0.00044986511903366913,0.00029670159652734295,-0.0002983257737075722,-0.0005197208070112189,0.0008164919048269377,0.00020881554566251495,2.5149371598994765e-05,7.843929891688449e-05,0.0001766887169250917,0.0024300000000000003,-0.00304,0.00047000000000000004,0.0037700000000000003,-0.0037400000000000003,2e-05,0.00047000000000000004,0.0037700000000000003,-0.0037400000000000003,2e-05,0.0024300000000000003,-0.00304,0.002211737702389542,-0.002564985509367336,0.0002517377023895416,0.004245014490632664,-0.0039582622976104586,0.000495014490632664,0.0002517377023895416,0.004245014490632664,-0.0039582622976104586,0.000495014490632664,0.002211737702389542,-0.002564985509367336,0.00047000000000000004,0.0037700000000000003,-0.0037400000000000003,2e-05,0.0024300000000000003,-0.00304
217,absolute,0.00033575849877436184,0.0003252091572889626,0.00017108593543897622,0.00017448761773595622,6.75121659136666e-05,0.00014062640326287034,-0.00012456119965802292,-0.0004039192188280201,-0.00016467256333538562,-0.00015072153955300637,-0.00026824633286069526,-0.00018458275402609225,-0.0004603196984323848,-0.0007291283761169827,-0.00336,0.00051,0.00176,-0.00272,0.0009100000000000001,0.0020800000000000003,0.0009100000000000001,0.0020800000000000003,-0.00336,0.00051,0.00176,-0.00272,-0.003695758498774362,0.00018479084271103745,0.0014242415012256382,-0.0030452091572889628,0.0005742415012256383,0.0017547908427110377,0.0005742415012256383,0.0017547908427110377,-0.003695758498774362,0.00018479084271103745,0.0014242415012256382,-0.0030452091572889628,0.0009100000000000001,0.0020800000000000003,-0.00336,0.00051,0.00176,-0.00272
218,absolute,2.862419211575329e-05,0.00016014180918306198,-0.00013534309791779874,-0.00016980857263061222,-0.0002394500786320768,9.61722035351793e-05,0.00043368924792385014,0.00028924515295394507,-0.00016396729003355202,-0.0003299503818136742,-0.0002680742707478301,-6.396960564788269e-05,0.00040506505580809683,0.00012910334377088308,-0.00035000000000000005,0.00369,-0.00351,-0.00252,0.00423,-0.0008600000000000001,-0.00035000000000000005,0.00369,-0.00351,-0.00252,0.00423,-0.0008600000000000001,-0.00037862419211575336,0.003529858190816938,-0.003538624192115753,-0.002680141809183062,0.004201375807884247,-0.0010201418091830622,-0.00037862419211575336,0.003529858190816938,-0.003538624192115753,-0.002680141809183062,0.004201375807884247,-0.0010201418091830622,-0.00035000000000000005,0.00369,-0.00351,-0.00252,0.00423,-0.0008600000000000001
219,absolute,0.00026685061601911843,8.424403115698853e-05,-0.00022774685672906792,9.210963000587968e-05,-0.0002447026710024409,0.00014628806662025085,0.00017635745876855592,0.00022956808567638066,-0.0004945974727481863,7.86559884889115e-06,-0.0005115532870215594,6.204403546326232e-05,-9.049315725056251e-05,0.00014532405451939213,-0.0032900000000000004,-0.00215,0.00338,-0.0018800000000000002,-3.0000000000000004e-05,0.0043300000000000005,-3.0000000000000004e-05,0.0043300000000000005,-0.0032900000000000004,-0.00215,0.00338,-0.0018800000000000002,-0.003556850616019119,-0.0022342440311569887,0.0031131493839808818,-0.001964244031156989,-0.00029685061601911845,0.004245755968843012,-0.00029685061601911845,0.004245755968843012,-0.003556850616019119,-0.0022342440311569887,0.0031131493839808818,-0.001964244031156989,-3.0000000000000004e-05,0.0043300000000000005,-0.0032900000000000004,-0.00215,0.00338,-0.0018800000000000002
220,absolute,4.301285287729395e-05,0.000188380124116877,-9.840711349201815e-05,9.317655320628448e-06,-0.00017714524236479856,-0.00046200197590324723,-0.00013169227468479462,0.00045080885534576874,-0.0001414199663693121,-0.00017906246879624855,-0.0002201580952420925,-0.0006503821000201243,-0.00017470512756208857,0.00026242873122889177,-0.0012900000000000001,0.004600000000000001,-0.0014500000000000001,-0.004220000000000001,0.00385,-0.0004,-0.0012900000000000001,0.004600000000000001,-0.0014500000000000001,-0.004220000000000001,0.00385,-0.0004,-0.0013330128528772941,0.004411619875883124,-0.0014930128528772941,-0.004408380124116877,0.0038069871471227063,-0.000588380124116877,-0.0013330128528772941,0.004411619875883124,-0.0014930128528772941,-0.004408380124116877,0.0038069871471227063,-0.000588380124116877,-0.0012900000000000001,0.004600000000000001,-0.0014500000000000001,-0.004220000000000001,0.00385,-0.0004
221,absolute,-4.426316558221544e-05,-0.0004834518906065377,0.0003229303786750002,-0.00019462028770519124,-0.00039701365591991445,-0.00010442568983361089,-0.0004269595244261653,0.00048103013919154123,0.0003671935442572156,0.0002888316029013465,-0.00035275049033769903,0.0003790262007729268,-0.00038269635884394986,0.000964482029798079,0.0008900000000000001,0.00142,0.0002,0.0037300000000000002,-0.00063,-0.00527,0.0008900000000000001,0.00142,0.0002,0.0037300000000000002,-0.00063,-0.00527,0.0009342631655822155,0.0019034518906065378,0.00024426316558221546,0.004213451890606538,-0.0005857368344177845,-0.004786548109393463,0.0009342631655822155,0.0019034518906065378,0.00024426316558221546,0.004213451890606538,-0.0005857368344177845,-0.004786548109393463,0.0008900000000000001,0.00142,0.0002,0.0037300000000000002,-0.00063,-0.00527
222,absolute,-0.0002100938836784838,-0.0004934286764018187,0.0002608864667503261,-0.0003981705189277314,0.0003146094773525896,-0.00029916293486167067,-0.0003366911282694427,9.571007212288518e-05,0.0004709803504288099,9.525815747408735e-05,0.0005247033610310734,0.00019426574154014808,-0.00012659724459095892,0.0005891387485247039,-0.00041000000000000005,-0.00481,0.0036000000000000003,0.0022,-0.00299,0.0025800000000000003,0.0036000000000000003,0.0022,-0.00299,0.0025800000000000003,-0.00041000000000000005,-0.00481,-0.00019990611632151624,-0.004316571323598181,0.003810093883678484,0.002693428676401819,-0.002779906116321516,0.003073428676401819,0.003810093883678484,0.002693428676401819,-0.002779906116321516,0.003073428676401819,-0.00019990611632151624,-0.004316571323598181,0.0036000000000000003,0.0022,-0.00299,0.0025800000000000003,-0.00041000000000000005,-0.00481
223,absolute,0.00015075581653533466,0.00048316354687417994,-3.975380237419835e-08,0.00016340105251584937,-0.0003136040494714254,0.0002885512279210938,0.00047884451696572226,-0.00035307529034028806,-0.00015079557033770885,-0.00031976249435833055,-0.0004643598660067601,-0.00019461231895308615,0.0003280887004303876,-0.000836238837214468,0.0039000000000000003,-0.0018800000000000002,0.00034,0.00336,-0.00474,-0.00118,0.00034,0.00336,-0.00474,-0.00118,0.0039000000000000003,-0.0018800000000000002,0.0037492441834646654,-0.00236316354687418,0.00018924418346466537,0.00287683645312582,-0.004890755816535335,-0.0016631635468741801,0.00018924418346466537,0.00287683645312582,-0.004890755816535335,-0.0016631635468741801,0.0037492441834646654,-0.00236316354687418,0.00034,0.00336,-0.00474,-0.00118,0.0039000000000000003,-0.0018800000000000002
224,absolute,0.00021776238383330916,0.00023521296957651995,0.0004333974526702773,0.000476020130435348,0.0002451393776186457,4.234810912885134e-05,0.0004284537052712523,-0.00042525815330864657,0.00021563506883696815,0.00024080716085882802,2.737699378533651e-05,-0.0001928648604476686,0.00021069132143794312,-0.0006604711228851665,0.0012100000000000001,0.0025900000000000003,-0.00436,0.00024000000000000003,0.00159,-0.0031200000000000004,0.0012100000000000001,0.0025900000000000003,-0.00436,0.00024000000000000003,0.00159,-0.0031200000000000004,0.000992237616166691,0.0023547870304234803,-0.00457776238383331,4.7870304234800805e-06,0.001372237616166691,-0.0033552129695765204,0.000992237616166691,0.0023547870304234803,-0.00457776238383331,4.7870304234800805e-06,0.001372237616166691,-0.0033552129695765204,0.0012100000000000001,0.0025900000000000003,-0.00436,0.00024000000000000003,0.00159,-0.0031200000000000004
225,absolute,-0.00027254501417050837,0.00017814604024488933,0.0001158165091053025,-9.42786876366375e-05,7.336605692549148e-05,0.00034865088415404657,0.00017908063668451525,9.456164379518084e-05,0.00038836152327581086,-0.0002724247278815268,0.0003459110710959998,0.00017050484390915724,0.0004516256508550236,-8.358439644970849e-05,-0.00036,-0.0016400000000000002,-0.0032500000000000003,0.00017,0.0036100000000000004,0.00092,0.0036100000000000004,0.00092,-0.0032500000000000003,0.00017,-0.00036,-0.0016400000000000002,-8.745498582949165e-05,-0.0018181460402448895,-0.002977454985829492,-8.146040244889316e-06,0.003882545014170509,0.0007418539597551107,0.003882545014170509,0.0007418539597551107,-0.002977454985829492,-8.146040244889316e-06,-8.745498582949165e-05,-0.0018181460402448895,0.0036100000000000004,0.00092,-0.0032500000000000003,0.00017,-0.00036,-0.0016400000000000002
